"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"fluid - 142","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3595",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 142","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6503",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 142","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12145",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 142","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24206",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 142","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5134",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 142","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23941",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 142","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2213",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 142","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14800",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 142","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5130",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 1428","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","25114",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 143","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13082",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 143","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14745",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 143","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7853",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 143","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4611",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 143","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14358",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 143","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10769",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 143","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18193",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 143","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3671",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 143","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4159",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 143","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9518",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 143","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3748",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 143","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22657",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 144","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10515",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 144","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23044",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 144","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8415",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 144","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23034",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 144","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7359",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 144","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13571",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 144","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19525",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 144","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22566",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 145","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14292",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 145","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12006",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 145","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9153",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 145","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19182",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 145","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8709",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 145","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16604",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 145","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15235",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 145","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7653",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 145","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23811",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 145","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24546",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 145","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11443",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 145","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4374",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 145","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8848",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 146","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14934",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 146","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12837",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 146","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22900",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 146","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15384",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 146","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15312",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 146","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9501",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 146","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24724",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 146","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16318",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 146","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23101",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 146","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19261",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 146","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13864",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 147","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14207",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 147","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21352",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 147","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6429",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 147","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8234",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 147","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22703",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 147","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13359",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 147","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8472",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 147","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13374",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 147","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8744",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 147","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20288",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 147","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11723",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 147","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19061",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 147","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22165",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 148","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14523",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 148","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22776",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 148","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23778",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 148","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23021",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 148","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22792",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 148","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2235",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 148","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19918",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 148","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5319",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 148","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19937",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 148","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22679",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 148","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13682",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 149","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12333",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 149","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10408",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 149","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10488",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 149","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2941",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 149","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16519",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 149","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23577",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 149","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7057",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 149","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8106",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 1490","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10409",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","25491",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19403",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10602",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19968",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16538",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8378",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18902",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11484",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5852",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18915",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10603",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5169",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16228",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18275",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23783",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15647",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9175",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14470",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20043",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20903",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12288",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18303",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13750",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4410",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21760",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10139",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19885",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12785",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","25181",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16804",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7376",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15875",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9757",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14376",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20834",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","25044",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24356",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6320",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8595",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20115",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22979",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14398",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20835",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18634",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6869",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22311",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20074",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","17891",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8338",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","25020",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21115",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8908",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6751",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23710",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8909",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6670",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9603",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18289",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5788",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18357",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24313",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21916",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2871",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6228",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9612",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20264",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6710",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18283",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21652",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14104",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3635",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8827",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21025",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11587",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19866",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23683",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10246",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6685",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22219",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21660",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8560",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22033",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18280",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10397",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12753",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8243",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8617",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22869",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14434",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3663",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2877",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4833",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19857",NA,"MHP","EtOH","","",NA,NA,NA,42
