"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0036-0057","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1750","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2678","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0093","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0681","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2311","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2573","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0102","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1367","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1805","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1896","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1483","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0596","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2585","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0858","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0343","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0087","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0603","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0820","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1542","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0256","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1215","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0036-0082","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1986","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0909","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1931","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2463","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0351","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0542","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0868","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0053","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1595x","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0371","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2811","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0672","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0152","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0831","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2058","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1667","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0081","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0446","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0163x","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0131","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0833","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0041","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0067","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1045","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1426","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0787","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0801","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2810","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1226","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0562","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0262","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2398","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1445","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1192","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0002-0011","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0258","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0810","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1162","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0513","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0114","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0359","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1466","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0984","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0625","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1514","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2835","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0077-0155-0001","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1811","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0077","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0002-0009","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0698","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2696","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0597","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1683","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1080","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1952","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1019","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0050","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0857","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0210","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0419","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1449","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1617","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0011","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1065","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0800","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0179","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2162","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0259","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1317","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1841","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0010","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2023","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0142","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1532","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1469","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2739","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1401","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2438","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0191","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0693","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0200","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0123","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1253","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0821","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1027","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0240","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1607","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0354","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1423","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2232","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1582","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1376","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1462","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0559","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0137","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0090","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2282","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1923","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0023","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0389","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1100","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0393","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2549","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0864","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0272","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0300","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0755","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0097","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0036-0091","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0170","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0071","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0071","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0757","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1877","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2348","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2737","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0516","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1562","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0178","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2077","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0848","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0983","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1786","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0905","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0434","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0156","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1679","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0145","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1856","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0837","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0099-0011-0031","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0604","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0097-0001-0006","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0184","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0235","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0481","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0152","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1678","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0282","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1722","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0035","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1718","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1908","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0150","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1466","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0134","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0266","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1522","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2756","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2306","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0197","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0096-0005-0030","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0446blank","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0226nf","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0587","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0996","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0192","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1868","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0149","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2752","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1709","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0423","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0296","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0573","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1011","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2316","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0299","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1413","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1772","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0386","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1386","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2498","ARK","EtOH","","",NA,NA,NA,1928
