"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41923","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21637","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30388","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19076","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23742","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22477","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30958","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31184","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","35174","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18374","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","14640","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","14229","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21845","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23531","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18788","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42828","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8835","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19089","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22044","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38482","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","35615","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","10953","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17806","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21558","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18632","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","14955","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38575","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","2995","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","7418","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","24665","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22761","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","29369","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","39175","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26356","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","24211","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38675","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","14287","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37263","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31601","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31843","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41175","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45493","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47757","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8682","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19512","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45100","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","11512","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23395","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41823","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17915","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21737","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30406","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","null","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34799","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12353","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","2223","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","24286","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47131","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22717","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43231","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46877","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28459","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","35097","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22082","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","35958","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","10468","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","48205","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21985","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22657","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42715","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44422","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38899","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44225","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25816","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45738","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","3041","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42769","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21511","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26993","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41227","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20561","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","29346","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44083","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21808","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","29148","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16380","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38369","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","24301","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23917","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42660","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43288","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26184","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25042","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23175","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","13350","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19605","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25073","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43932","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17295","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44625","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","13287","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41748","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19415","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17123","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","33065","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","40086","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42908","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44604","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44017","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45059","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17495","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19418","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43064","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37593","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31681","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","48011","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17208","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31868","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","40264","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","35099","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46416","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45911","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21697","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17225","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17948","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19503","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19732","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","35956","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","40829","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46634","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23124","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17054","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16903","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17005","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16633","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21447","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28772","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18060","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","24333","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22051","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","11687","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42982","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22857","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47197","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12242","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41489","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45723","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45762","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21542","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42394","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45071","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27466","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","40017","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","33024","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23786","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20749","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28045","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","29189","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45109","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42293","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45643","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37456","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44564","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18012","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","10605","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","32415","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30436","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","48151","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45482","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41522","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","13342","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46306","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18304","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17903","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","7595","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28543","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46235","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41972","JFBM",NA,NA,NA,NA,NA,NA,NA
