"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33480","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","2879","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14042","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28786","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11697","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11028","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","3386","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12064","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20238","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30628","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23809","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23413","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27111","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16863","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","25518","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7384","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","26111","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6411","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","3092","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17473","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7050","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13597","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","2427","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1916","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","26870","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","25047","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","35207","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","35381","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","2347","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32475","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29677","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15837","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20409","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","35514","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37234","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17451","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1836","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","2415","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28677","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20851","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","40636","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15969","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5899","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38804","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38763","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38338","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14052","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9475","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19907","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30963","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32955","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","34741","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","4720","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24844","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27132","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37101","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24221","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27642","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28548","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11842","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31641","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","4132","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18098","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6722","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16988","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17266","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5879","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23424","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39731","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23819","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1765","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29760","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21979","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37322","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15832","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12538","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39718","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16967","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28884","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23878","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15238","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38840","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39158","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32923","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39741","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14053","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","25118","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","4329","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6697","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17382","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38567","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29696","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1492","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24856","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","40006","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9632","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10793","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32862","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","35459","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","40681","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9218","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1757","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38619","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6586","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8467","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7278","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24869","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22814","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7167","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24415","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15810","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6958","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15729","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39962","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8469","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","34242","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5374","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17502","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","35839","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8329","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33913","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39191","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13973","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27386","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13238","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38102","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39451","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29104","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10142","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1834","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","25590","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39951","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37329","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18226","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29709","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17107","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16071","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","34912","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","2994","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6171","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37235","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","4572","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18144","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13150","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20112","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9867","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6488","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","2180","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","2867","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","36157","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5181","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28272","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33823","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12345","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29671","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38434","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8745","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27240","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39188","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33584","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9160","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16067","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38178","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15988","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5354","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","35345","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8703","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","35712","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39084","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12816","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8859","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16122","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19909","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17341","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37781","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9684","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","4128","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8642","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18587","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10130","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31089","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15987","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28660","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38094","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17805","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20190","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7233","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30435","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24894","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23144","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29465","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20616","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39909","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38820","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","3038","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31983","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","25679","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","40596","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6936","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17261","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16521","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6812","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9558","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31507","KU","EtOH","","",NA,NA,NA,1896
