"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2314","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1249","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1047","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","207","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8288","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3884","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9019","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8695","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2482","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6280","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9636","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","334","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1946","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2476","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6483","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3928","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8266","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10344","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5199","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9431","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8001","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1847","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2073","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9745","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2272","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5145","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6713","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4474","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6663","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4777","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2643","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3414","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5776","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9458","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7869","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10463","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2615","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9655","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2761","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2656","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10361","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3772","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7266","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4419","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8773","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1075","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1970","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6601","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10436","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5414","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4811","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6819","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1490","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1599","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5518","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1766","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9836","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10411","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6402","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7891","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","866","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3821","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4448","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6620","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9404","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","578","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10439","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2425","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9040","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5932","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","400","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3100","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1530","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5011","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9167","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2040","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2024","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7724","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6935","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6245","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1381","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9797","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7981","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4908","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7289","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1041","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3142","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1600","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5763","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9962","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7312","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","786","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7265","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5926","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10118","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","526","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3950","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7014","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5090","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5235","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7029","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2847","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6876","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8516","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6248","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","329","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1507","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4081","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","690","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7836","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2689","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10090","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3742","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1509","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4463","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","879","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1924","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1668","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8965","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9474","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7896","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4072","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9933","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1532","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5127","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2975","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9752","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5416","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6493","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8220","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4253","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8087","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5846","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9774","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6073","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6390","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3479","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6467","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3672","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7788","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7990","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7976","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2303","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7187","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4892","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9229","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2633","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2196","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3115","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","227","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","188","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6901","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","246","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4940","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8509","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7599","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8013","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2886","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7764","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5736","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6174","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10202","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4049","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8997","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2429","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1591","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5339","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5061","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6283","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3421","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4873","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6919","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7711","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6878","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5207","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9165","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5524","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2762","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6262","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2250","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9392","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","737","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7643","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8545","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5979","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7772","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5040","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4533","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3268","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2621","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5628","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6905","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8621","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","673","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4637","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7295","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9355","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3927","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1003","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","642","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4267","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8314","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1895","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5067","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10185","KU","Tissue","","",NA,NA,NA,31
