"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010851","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001034","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004698","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 018581","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 013371","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005411","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000183","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008673","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014887","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014222","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 013114","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000972","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004232","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 006310","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025048","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 006592","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 020730","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009663","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 019091","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 021173","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002133","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 013065","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 013564","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000848","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004016","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009816","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 020416","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002817","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010662","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002301","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008845","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010199","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007695","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014561","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002540","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011628","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008982","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 013918","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010725","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025325","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000280","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001557","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005494","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 006491","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000107","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 013710","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002912","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010767","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 021453","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025982","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023108","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 027120","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 016453","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004598","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012261","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 028556","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007693","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005092","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007655","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 019312","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 006886","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 028565","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003579","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000600","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 019439","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003723","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005756","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009989","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 026186","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002161","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 006048","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003036","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012619","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023937","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008251","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012922","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014282","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004631","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002931","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001475","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 020598","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004486","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005958","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007368","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025449","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010986","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007381","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 024540","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004533","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023316","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014803","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004950","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 028050","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 013092","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002255","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023025","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012993","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001400","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001532","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007841","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002109","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007020","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025310","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 019761","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 006536","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003777","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015332","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 021410","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 020891","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023166","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 019400","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 027143","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005790","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012858","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001945","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 026045","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005213","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 024171","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002041","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009504","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 013716","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 016445","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 021536","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 016948","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 027115","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 026794","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003471","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007491","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011226","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012212","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003378","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025432","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014923","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003174","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001591","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004079","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005733","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010557","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011334","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014195","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003439","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 019535","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012362","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004884","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 018180","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002258","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015004","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000641","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 026030","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023735","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009901","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 019371","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004183","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004173","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015889","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009091","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002065","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012478","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009108","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 028469","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000769","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023689","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010105","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001406","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003688","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002668","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008154","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010930","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002467","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005019","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000977","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000644","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 013791","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010888","YPM","EtOH","","",NA,NA,NA,305
