"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","292",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","5641",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","268",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1463",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1935",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2708",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2657",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1575",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","653",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2011",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3067",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","595",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3340",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3549",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","447",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","185",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3281",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1737",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","615",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","921",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2256",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2309",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","926",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","929",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2747",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3168",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2694",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1177",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3325",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","68",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","5653",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1964",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","719",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3285",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","928",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3622",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2384",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2262",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1198",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2039",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3138",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1377",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3161",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3000",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","119",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1708",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3227",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3098",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2478",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1270",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1527",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","664",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3046",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3001",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","227",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","772",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","599",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3369",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1567",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","654",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1403",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","48",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2634",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2756",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2736",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1043",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","632",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1618",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1668",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2840",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2676",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1130",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","732",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1029",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3003",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2717",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1458",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1184",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","145",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1760",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2693",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","478",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","553",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1001",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3441",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2073",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3294",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2132",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","698",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","5640",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","11",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","861",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3195",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3423",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1841",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2320",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1352",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1191",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","740",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2482",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2063",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2765",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","189",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3641",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","136",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1016",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1836",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2843",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2720",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1811",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2558",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1363",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","569",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3037",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2804",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3101",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","701",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1679",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","322",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1108",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","641",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2586",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","983",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1341",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","413",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","823",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3230",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","700",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3381",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","703",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3519",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2685",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","542",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","454",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1362",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2022",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3624",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2551",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3300",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2100",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3391",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1829",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1026",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","582",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","994",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1536",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1389",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2292",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","584",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1633",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","5663",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2559",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2186",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","175",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","127",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2642",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","638",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1018",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","118",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3171",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","782",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2414",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1215",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2666",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3115",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1580",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2282",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","99",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10067",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2248",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","19",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1090",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1539",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1185",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","462",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1812",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2733",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2284",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1291",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2207",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3192",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","88",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2496",1,"UAM","EtOH","","",NA,NA,NA,99
