"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"whole organism (ethanol)","ucm","fish specimens","6074","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6836","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7619","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6743","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6679","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7113","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6716","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7482","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6373","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6688","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7272","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7129","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6715","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7260","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7456","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6859","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6872","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6790","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6984","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6247","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7250","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6787","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6597","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7332","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","792","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","761","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6683","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6439","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","2158","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6096","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7105","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7057","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","960","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6186","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","294","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6675","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6443","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6501","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","936","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","800","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6762","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7480","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7591","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6286","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6153","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7464","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6430","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6575","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6498","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6586","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6396","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","807","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7010","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","315","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6058","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7466","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6848","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7373","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6354","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7786","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7248","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6164","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6948","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","967","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7049","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6111","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6825","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6121","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6758","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7301","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7265","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6304","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6886","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","166","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","616","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7290","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7630","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6995","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","2157","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","338","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6761","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6819","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6312","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7345","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6812","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6143","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7394","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6649","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","559","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7273","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","897","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6705","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6106","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7357","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6319","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6966","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7413","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7168","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7072","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6993","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","600","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6440","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6772","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","775","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6515","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6089","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6457","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","957","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6629","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6582","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7245","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7481","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6391","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6934","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7229","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","762","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6580","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6803","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6290","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6739","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6650","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7787","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6612","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","310","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6999","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7352","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7426","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7582","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","545","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6732","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6179","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7479","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","587","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7063","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","148","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7033","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6723","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6552","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6667","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","976","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7325","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6269","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6820","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6821","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6768","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7383","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","361","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7031","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7028","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6336","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6116","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7561","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6918","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7562","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6165","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7020","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6945","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7448","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","465","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7313","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7343","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6382","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6176","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6046","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7282","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7004","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6680","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6703","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6646","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6915","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7317","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7218","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6849","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6109","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7278","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6103","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","470","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6047","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7004","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6235","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","170","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6758","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7489","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7087","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7280","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6759","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7459","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","758","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6554","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6366","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7021","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
