"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","687566","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685962","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691108","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685766","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685601","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685569","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686618","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684794","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685396","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686078","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693410","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692036","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686412","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686925","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685468","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685521","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","680046","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685595","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685837","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685940","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693932","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691815","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685497","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686088","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685719","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685501","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685782","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690357","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686238","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688798","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686055","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690349","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686053","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686191","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685936","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","680038","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691263","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683976","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686099","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686928","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686234","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685916","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685783","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685596","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688586","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691005","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686108","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685669","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685579","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686940","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692114","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685582","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686697","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692101","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691810","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692185","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686118","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689016","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691914","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686075","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692121","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689034","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688404","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685486","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685938","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686094","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685733","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685925","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691814","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684644","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630056","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688753","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689018","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685594","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686444","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692103","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686034","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683734","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686129","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688403","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","694002","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691268","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","687569","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686045","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693983","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692151","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686483","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692050","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692058","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693994","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692039","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683969","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685728","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690341","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686076","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686040","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690355","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692061","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689374","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692419","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685930","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691912","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685671","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692130","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630059","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689031","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692064","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693374","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689373","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683756","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690354","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686616","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692154","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692213","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692012","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685665","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686949","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685688","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689402","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683744","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689026","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692126","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685680","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","694000","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686927","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685699","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693967","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685718","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686100","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692045","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685776","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693381","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","687573","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690971","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692952","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691219","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690394","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693390","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693920","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686936","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693984","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688743","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685903","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683729","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685778","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690908","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691006","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693957","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686628","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686031","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691091","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692060","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690333","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685716","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685446","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685602","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693409","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688698","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692067","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685694","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685902","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691708","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685414","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686239","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691916","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685201","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686424","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630051","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693399","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685389","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685190","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688697","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684229","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686435","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630033","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","687342","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686142","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685917","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692115","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691269","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692072","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686935","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686654","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685532","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690955","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693952","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685542","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686071","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684334","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686152","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686028","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685444","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686140","ISM","Skeleton","","",NA,NA,NA,402
