"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"whole organism (ethanol)","uam","fish specimens","519","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1283","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2130","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","10039","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","998","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1127","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1340","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1288","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2245","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","10033","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2544","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2055","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3501","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2078","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","425","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1137","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1709","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2630","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","694","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2534","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","141","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1323","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","789","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3298","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2024","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3023","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","271","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1577","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2530","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1000","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2782","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1383","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1249","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","186","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3631","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1973","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3480","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","188","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1311","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1483","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2596","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3255","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3226","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2199","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","647","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2760","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","27","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2685","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3098","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2221","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3066","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3113","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","550","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","728","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3005","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1148","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1121","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1014","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","956","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3666","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1811","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1638","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1876","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2072","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1357","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","391","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3265","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3006","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","626","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1672","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2222","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2361","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2791","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2030","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3572","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1049","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1857","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3619","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","669","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3552","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2143","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","765","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3270","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","621","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3344","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","10037","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1412","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2749","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","924","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1667","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","834","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1702","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3402","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","992","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1075","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1503","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","695","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1959","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1413","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","320","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3353","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","755","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2839","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3122","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1996","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3268","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","918","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2267","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1174","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","536","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2184","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2347","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1091","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","386","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3412","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3433","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2103","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","452","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1041","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1440","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2645","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3399","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2022","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2087","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2896","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","725","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1135","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","346","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2526","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1717","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","813","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2891","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2621","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","513","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1246","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1190","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1849","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3082","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1352","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1322","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2478","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","5651","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1975","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","181","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2773","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","5641","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2113","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1393","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2849","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1852","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","47","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3306","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","255","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1914","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","531","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1880","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2393","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2236","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2535","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3063","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","748","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3159","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1912","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2802","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1745","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","459","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1587","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1627","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1870","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3077","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","464","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","613","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3185","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2692","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2407","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3264","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3558","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","5665","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2042","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2772","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3603","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","723","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1029","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","847","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1646","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1639","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1007","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1465","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","944","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","629","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2114","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1040","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1153","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1593","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","665","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2400","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","801","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1432","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2291","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2405","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","732","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1762","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
