"Collector","Count"
"dituri",1
"dmd",1
"dnf",1
"do",1
"dobbs",1
"doerr",1
"doka",1
"dome",1
"dominy",1
"don",1
"dorey",1
"doroskey",1
"dory",1
"dosman",1
"dragasanu",1
"drouin",1
"drummond",1
"ducks",1
"duggan",1
"duke",1
"dumbleton",1
"dumont",1
"dunlo",1
"dupuis",1
"duval",1
"duxton",1
"dwain",1
"dyck",1
"dz",1
"e.b",1
"e.r",1
"ea",1
"eah",1
"eastern",1
"eastman",1
"easton",1
"eastward",1
"eastwood",1
"eckers",1
"eckersky",1
"ecl",1
"ed",1
"eddie",1
"edmund",1
"eeckhaute",1
"ees",1
"egana",1
"eichhorn",1
"eiks",1
"ej",1
"el",1
"elde",1
"eldridge",1
"electrofisher",1
"eli",1
"ell",1
"ellick",1
"eloranta",1
"elsie",1
"emond",1
"entnistle",1
"ernenst",1
"erslie",1
"esg",1
"estab",1
"etherton",1
"everhart",1
"exceleau",1
"expedicao",1
"f.c",1
"f.r.b.of",1
"faber",1
"fac",1
"faiella",1
"fao",1
"far",1
"farm",1
"fauteux",1
"faver",1
"fawcett",1
"fe",1
"federation",1
"felicia",1
"fenlon",1
"ferber",1
"ferreira",1
"fettes",1
"fevins",1
"fieldtrip",1
"fijians",1
"filipowich",1
"filippov",1
"finney",1
"first",1
"fishelson",1
"fishieris",1
"fishmann",1
"fishmarket",1
"fitchett",1
"fizzell",1
"flett",1
"fleury",1
"florida",1
"flostiand",1
"floyd",1
"fm",1
"fodal",1
"fodor",1
"folger",1
"followes",1
"fontaine",1
"fonthill",1
"fordham",1
"forester",1
"forestry",1
"forrest",1
"forrester",1
"fortin",1
"fossett",1
"france",1
"frania",1
"franklin",1
"fred",1
"fredeen",1
"frederick",1
"frederickson",1
"fredrick",1
"fregillus",1
"fretz",1
"friends",1
"fromm",1
"fulford",1
"fuques",1
"furchand",1
"furgoch",1
"furguson",1
"g.d",1
"g.h",1
"g.w",1
"gain",1
"gaines",1
"galamb",1
"galil",1
"galindo",1
"gallie",1
"galway",1
"garcia",1
"garrison",1
"gaspard",1
"gaspardi",1
"gaston",1
"gate",1
"gathman",1
"gatzke",1
"gb",1
"ge",1
"gean",1
"geen",1
"geene",1
"geisler",1
"geneva",1
"geodetic",1
"gerard",1
"gerrard",1
"gerrie",1
"gertan",1
"gesundheit",1
"getty",1
"gh",1
"gil",1
"gilhooley",1
"ginn",1
"giovanni",1
"gladstone",1
"glasier",1
"gleave",1
"gleaves",1
"glenn",1
"godfrey",1
"godreau",1
"golden",1
"goodison",1
"goold",1
"gopwin",1
"gorman",1
"goucher",1
"govt",1
"goyan",1
"gracie",1
"grandcourt",1
"grayling",1
"greenberg",1
"greenslade",1
"greeve",1
"greig",1
"gresham",1
"grey",1
"griffin",1
"grinols",1
"grose",1
"grunchy",1
"guenther",1
"guinea",1
"guinn",1
"guiot",1
"gunstrom",1
"gutsell",1
"gv",1
"gvf",1
"gw",1
"gwynne",1
"haggart",1
"hakes",1
"hal",1
"halstead",1
"hamanda",1
"hambly",1
"hamburg",1
"hamley",1
"hamly",1
"han",1
"hancock",1
"hanes",1
"haney",1
"hanks",1
"hannell",1
"hannewyk",1
"hannikainen",1
"hansen",1
"har",1
"harbord",1
"harcus",1
"harley",1
"harrett",1
"harrow",1
"harty",1
"haskell",1
"haskin",1
"haslitt",1
"hatcheries",1
"havana",1
"havery",1
"haxton",1
"hayashi",1
"hayward",1
"headquarters",1
"hearne",1
"hearst",1
"hebb",1
"heerschap",1
"heffernan",1
"heiser",1
"helson",1
"henault",1
"hendler",1
"hendrick",1
"henn",1
"henneberry",1
"hensel",1
"hensley",1
"herald",1
"herold",1
"herrington",1
"hess",1
"hession",1
"hh",1
"higak",1
"hilis",1
"hillhorst",1
"hillman",1
"hissa",1
"histed",1
"hml",1
"hoad",1
"hobson",1
"hogenkamp",1
"holba",1
"holderman",1
"hollett",1
"holweg",1
"hopper",1
"hordyk",1
"horizon",1
"hornbostel",1
"houpe",1
"hourston",1
"house",1
"howalyk",1
"howden",1
"howleg",1
"hoyle",1
"hsien",1
"huber",1
"hudson",1
"huffman",1
"huller",1
"hulse",1
"hummel",1
"huntley",1
"huronia",1
"hutchindon",1
"hydroelectric",1
"i.h",1
"i.v.i.t.a",1
"ichthyological",1
"icy",1
"ida",1
"illingworth",1
"ilme",1
"ilues",1
"ing",1
"ingram",1
"innes",1
"instituto",1
"interagency",1
"inuit",1
"iris",1
"isakson",1
"isbest",1
"island",1
"ivany",1
"ivie",1
"j.l.b",1
"jacobi",1
"jakubowski",1
"jangaard",1
"janine",1
"janusz",1
"jarris",1
"jasper",1
"jayaram",1
"jeffries",1
"jense",1
"jensen",1
"jerome",1
"jessup",1
"jett",1
"jfl",1
"jillet",1
"jo",1
"jochansen",1
"joe",1
"jonker",1
"jonnson",1
"jope",1
"jorma",1
"josef",1
"jrm",1
"jude",1
"julia",1
"jv",1
"jw",1
"jwm",1
"jyrkannen",1
"k.leyser",1
"kahlil",1
"kaho",1
"kaiser",1
"kaiyo",1
"kaj",1
"kamstra",1
"kaniballi",1
"karplus",1
"kasijan",1
"kc",1
"kd",1
"keenseyside",1
"keesing",1
"keetch",1
"keewatin",1
"keikichi",1
"kellar",1
"kelso",1
"kempen",1
"kenchington",1
"kenneth",1
"kennlieu",1
"kentner",1
"kentucky",1
"keruin",1
"kesler",1
"key",1
"kg",1
"kincardine",1
"kinnunen",1
"kirby",1
"kirch",1
"kirsten",1
"kisfaludy",1
"kiui",1
"knoll",1
"knowles",1
"kobetitch",1
"koenig",1
"koford",1
"kohardt",1
"kohle",1
"kolenosky",1
"kolton",1
"konedobu",1
"koonta",1
"kovalsky",1
"kramer's",1
"kramski",1
"kraus",1
"krausse",1
"kreger",1
"krekorian",1
"kriska",1
"krol",1
"krouse",1
"kulbaba",1
"kurelia",1
"kurtis",1
"kyle",1
"l.nash",1
"laabs",1
"laconte",1
"lambie",1
"lamin",1
"lamorre",1
"landeukin",1
"landforce",1
"lane",1
"langan",1
"langer",1
"langis",1
"langlois",1
"langtree",1
"lapworth",1
"larbie",1
"larcher",1
"larvery",1
"last",1
"laur",1
"laurier",1
"lavenberg",1
"law",1
"lawe",1
"lb",1
"leabrook",1
"leclair",1
"ledlie",1
"leech",1
"lefau",1
"lefmu",1
"legenore",1
"lehman",1
"leiden",1
"lema",1
"lemay",1
"lenamton",1
"lenz",1
"leo",1
"lerch",1
"leroux",1
"lessard",1
"lester",1
"letourneau",1
"lew",1
"li",1
"lieutenant",1
"lilian",1
"lillie",1
"liner",1
"linn",1
"lio",1
"lipsit",1
"lishman",1
"litchfield",1
"litts",1
"lk",1
"lks",1
"llau",1
"llerandi",1
"lnfau",1
"lobb",1
"lobel",1
"loemen",1
"lomarre",1
"longnecker",1
"longway",1
"lonzarich",1
"lori",1
"lorne",1
"los",1
"lott",1
"love",1
"lowartz",1
"lowcock",1
"lowie",1
"lsm",1
"lu",1
"lubben",1
"ludahl",1
"luengo",1
"lui",1
"luiker",1
"lumby",1
"lunenburg",1
"luther",1
"lycheck",1
"lyell",1
"lymburner",1
"m.a",1
"m.c",1
"ma",1
"maccullum",1
"macdonell",1
"macgillvary",1
"mackey",1
"maclalich",1
"maclellan",1
"macmartin",1
"macmillar",1
"macnab",1
"macnaughton",1
"macritchie",1
"macveigh",1
"madarie",1
"magmedov",1
"makish",1
"mallotus",1
"malniot",1
"mandi",1
"mandigo",1
"marb",1
"marcano",1
"margala",1
"marianne",1
"marineva",1
"markham",1
"marr",1
"maru",1
"maryanshki",1
"maryanski",1
"masham",1
"massman",1
"master",1
"mataitini",1
"matsui",1
"matte",1
"maxwell",1
"mb",1
"mc",1
"mcaughey",1
"mcburney",1
"mccacley",1
"mccairns",1
"mccleod",1
"mccormick",1
"mccosker",1
"mccrudden",1
"mcdiarmid",1
"mceachran",1
"mcfarla",1
"mcginty",1
"mcglynn",1
"mcgonigh",1
"mcgonigle",1
"mcgrimman",1
"mcgrory",1
"mcilheney",1
"mcininch",1
"mckeen",1
"mckeever",1
"mckernon",1
"mckerr",1
"mclacklan",1
"mclellan",1
"mcmanus",1
"mcmartin",1
"mcmaslen",1
"mcmichael",1
"mcmillan",1
"mcmurtry",1
"mcnab",1
"mcnall",1
"mcnevin",1
"mcnichol",1
"mcnurtry",1
"mcohail",1
"mcphaill",1
"mcquaid",1
"meek",1
"meisenheimer",1
"meister",1
"melbourne",1
"melissa",1
"member",1
"meneray",1
"mennie",1
"merrall",1
"merrit",1
"merrlies",1
"merwe",1
"messing",1
"metcalfe",1
"mg",1
"mgt",1
"miami",1
"michalski",1
"michel",1
"michigan",1
"midhurst",1
"milan",1
"milant",1
"millen",1
"milne",1
"milnes",1
"milsap",1
"minos",1
"minsitry",1
"mintster",1
"missouri",1
"mjp",1
"mmm",1
"mnnicol",1
"moccia",1
"moffett",1
"molinski",1
"moller",1
"molly",1
"mondolfi",1
"monitoring",1
"monkinan",1
"monkman",1
"montague",1
"monty",1
"moody",1
"moran",1
"more",1
"moresby",1
"morey",1
"morgan",1
"moriarty",1
"morley",1
"moro",1
"morpeon",1
"mossman",1
"mosthof",1
"motherwell",1
"motty",1
"moyata",1
"muench",1
"mullholland",1
"mullsap",1
"muma",1
"munro",1
"murdock",1
"musick",1
"mv",1
"my",1
"n.y",1
"nac",1
"nacional",1
"nafpaktitus",1
"namaycush",1
"napanee",1
"narraway",1
"nart",1
"nation",1
"natual",1
"naturalist",1
"naugler",1
"nazareno",1
"ne",1
"neable",1
"nearshore",1
"neimi",1
"nelanie",1
"nesika",1
"neto",1
"neufeld",1
"newbold",1
"nf",1
"nicholas",1
"nickells",1
"nicol",1
"nicole",1
"nielsen",1
"noakes",1
"nordlinger",1
"norlander",1
"northcote",1
"nowac",1
"ns",1
"nscin",1
"nsw",1
"nswsf",1
"nursall",1
"nyman",1
"o'gormon",1
"o'kefe",1
"o'neil",1
"o'rourke",1
"oakes",1
"oasf",1
"oates",1
"oblin",1
"odense",1
"odonnell",1
"ofer",1
"okamura",1
"okinawa",1
"okkelberg",1
"olah",1
"olarte",1
"olding",1
"olsen",1
"omstead",1
"ono",1
"opie",1
"ople",1
"or",1
"orlov",1
"ormond",1
"osburn",1
"osler",1
"ottenwalder",1
"ouderkerk",1
"overholt",1
"owens",1
"oxford",1
"p.j",1
"pa",1
"padmore",1
"pageau",1
"paglia",1
"palace",1
"palau",1
"palisano",1
"pandalus",1
"papua",1
"parent",1
"parkinson",1
"parodi",1
"parro",1
"parry",1
"pary",1
"pasquale",1
"patricia",1
"patten",1
"paus",1
"pawluck",1
"payette",1
"pc",1
"peer",1
"peldi",1
"pelligrini",1
"pembroke",1
"pence",1
"peppar",1
"pepper",1
"pera",1
"pereira",1
"perkins",1
"perkons",1
"perks",1
"perlunutter",1
"permanente",1
"perret",1
"pesca",1
"petrie",1
"petter",1
"pfaff",1
"pfra",1
"phil",1
"piercy",1
"pike",1
"pilcher",1
"piller",1
"pilot",1
"pinder",1
"pister",1
"pizzell",1
"playfoot",1
"pletcher",1
"plourde",1
"pohle",1
"pole",1
"pollock",1
"ponder",1
"pool",1
"popkd",1
"porter",1
"portier",1
"portland",1
"posey",1
"possibly",1
"post",1
"potts",1
"potvin",1
"potyin",1
"poules",1
"poyatzi",1
"prachuob",1
"praeter",1
"prangley",1
"pressey",1
"pretorius",1
"primrose",1
"prina",1
"prior",1
"proprietor",1
"prov",1
"prunescu",1
"ps",1
"published",1
"puerto",1
"punshon",1
"purton",1
"putegnat",1
"quesnel",1
"quinte",1
"quinton",1
"r.g.h",1
"r.j",1
"r.o",1
"r.p",1
"r.r.w",1
"r.s",1
"ramballi",1
"ramsay",1
"ramsbottom",1
"rance",1
"rap",1
"rar",1
"rc",1
"rd",1
"reacle",1
"read",1
"reader",1
"rec",1
"reckahn",1
"reighley",1
"reising",1
"reiswig",1
"remus",1
"rene",1
"resident",1
"resouces",1
"resource",1
"reszell",1
"rethoret",1
"revall",1
"revell",1
"rex",1
"rhyne",1
"riauka",1
"ribes",1
"ribey",1
"richie",1
"richter",1
"rick",1
"rickerby",1
"riley",1
"rimnor",1
"riofrio",1
"rittner",1
"rivera",1
"rllickson",1
"robinette",1
"rocha",1
"rochester",1
"rochette",1
"rocky",1
"rodrigues",1
"rodríguez",1
"romson",1
"roncskevitz",1
"rosenfeld",1
"rosenthal",1
"rourke",1
"rowe",1
"rowes",1
"royero",1
"royka",1
"rromeny",1
"rsmi",1
"ruck",1
"ruddle",1
"rudi",1
"rudlor",1
"rudy",1
"ruff",1
"rufus",1
"ruh",1
"rumsey",1
"ruple",1
"russe",1
"russel",1
"rutgers",1
"ruttan",1
"ruun",1
"s.e",1
"s.h",1
"sabourin",1
"saenz",1
"sakaue",1
"salas",1
"salata.cook",1
"salimen",1
"samarez",1
"samis",1
"sanache",1
"sanbourin",1
"sandercoch",1
"saneluk",1
"sanlley",1
"sanschagrin",1
"sarah",1
"satu",1
"sawatsky",1
"sawchik",1
"schaefer",1
"scheider",1
"schelling",1
"scherer",1
"schillingford",1
"schmeyer",1
"schmidly",1
"schneedeli",1
"school",1
"schram",1
"schuly",1
"schupert",1
"schweigert",1
"sci",1
"scollard",1
"scoot",1
"scot",1
"seale",1
"sean",1
"seaquarium",1
"searcy",1
"seavey",1
"seidl",1
"sein",1
"senes",1
"serena",1
"serene",1
"sesoeue",1
"sexton",1
"sg",1
"sh",1
"shackleton",1
"shamsull",1
"shanahan",1
"shaposhnikova",1
"sharkey",1
"shelburne",1
"shen",1
"sherman",1
"shewfelt",1
"ship",1
"shipment",1
"shipp",1
"shodie",1
"shoemaker",1
"sholtz",1
"shostak",1
"showell",1
"sidaway",1
"sider",1
"sifton",1
"simkin",1
"simo",1
"sims",1
"sinibaldi",1
"sirois",1
"sivell",1
"sk",1
"skea",1
"skipmore",1
"skitt",1
"skobe",1
"skopetz",1
"slaney",1
"slater",1
"sleeman",1
"smailes",1
"smalley",1
"smithers",1
"smu",1
"smutylo",1
"smylie",1
"snago",1
"snetsinger",1
"sokay",1
"solutions",1
"somerville",1
"sosinski",1
"soto",1
"specimen",1
"speers",1
"spence",1
"spieks",1
"spoor",1
"spry",1
"sr",1
"stanford",1
"stantec",1
"stapleton",1
"starastka",1
