"Waterbody","Count"
"sautee cr.",3
"sea of japan?",3
"seine river",3
"shasta river",3
"shelikof strait",3
"shenango river drainage; little yankee run",3
"shoup bay",3
"shuswap lake",3
"siletz r.",3
"silver creek",3
"silver lake",3
"sinepuxent bay",3
"singapore harbor",3
"smith r. basin; rowdy cr.",3
"sonoyta river",3
"soquel cr.",3
"south boulder creek",3
"south china sea?",3
"south fork gualala r.",3
"south fork kern r.",3
"south fork yuba r.",3
"spencer gulf",3
"st. francis river",3
"st. helena cr.",3
"stevens cr. reservoir",3
"stillwater r.",3
"stone river",3
"stony creek",3
"summit cr.",3
"surumarang r. drainage",3
"susitna r. basin; alexander lake",3
"susitna r. basin; lake chelatna",3
"susitna r. basin; lake judd",3
"swamp",3
"swamp & creek",3
"sweetwater reservoir",3
"tamboi bay",3
"tampa bay",3
"tano r. drainage",3
"tano river",3
"tarogin r.",3
"tawau river",3
"tenasserim basin; tenasserim r.",3
"thayer's lake",3
"titunod r.",3
"tomales bay.",3
"tone river",3
"toyah creek",3
"trask r.",3
"trinidad r.",3
"trinity r. & rush cr.",3
"truckee r. basin; pole cr.",3
"tuckaluge cr.",3
"tulacay cr.",3
"upper beni r.",3
"upper blue lake",3
"valparaiso harbor",3
"w okhotsk sea",3
"wabash r.",3
"watanga river",3
"western port bay",3
"western river",3
"willamette river",3
"willis creek",3
"witte creek",3
"wolf creek & big creek",3
"wolk lake",3
"wood's creek",3
"yaquina bay",3
"yuba r.",3
"yuba river",3
"yumuri r.",3
"zihuatenejo bay",3
"'kern lake'",2
"(laccadive sea)",2
"(manila bay)",2
"40 mile cr.",2
"abojle stream",2
"achelles bay",2
"agua quente",2
"aklamador creek",2
"alabama r. basin",2
"alabama r. drainage",2
"alamo river",2
"alas strait",2
"alligator r.",2
"almirante bay",2
"alturas lake",2
"amber creek",2
"ampiyacu r.",2
"anaheim bay",2
"anaho bay",2
"aneiva bay (=zaliv aniva ?)",2
"anton r.",2
"aola bay",2
"arena cove",2
"arges river",2
"aripo river",2
"arkansas r. basin; poteau r.",2
"arroyo el zacatel",2
"arun river",2
"au sable river ?",2
"avalon harbor",2
"baechtel cr.",2
"bahia almeja",2
"bahia almejas",2
"bahia chipequa",2
"bahia coquimbo",2
"bahia de magdalena",2
"bahia magdalenania",2
"bahia santa elena",2
"bahia tenacatita",2
"bali sea",2
"ballenas bay",2
"balugdn bay",2
"bangpakong basin; bangpakong r.",2
"baram r. drainage; sungai kaha",2
"baras r.",2
"barne's sound",2
"barnes creek",2
"barrett lake",2
"bay river",2
"bear lakes",2
"bear's head river",2
"beaver head river",2
"beaverly cr.",2
"bechers bay",2
"beebe cr.",2
"beegum creek",2
"bering sea?",2
"bettotan r.",2
"bia r.",2
"big barron river",2
"big jackass creek",2
"big kitoi lake",2
"big r.",2
"bikui (lokunge) r.",2
"bikui (lokunje) r.",2
"bikui (lokunje) r. basin; bikui (lokunje) r.",2
"bimlaptam lagoon",2
"biscayne bay",2
"bismark str.",2
"biwa ko?",2
"bixby cr.",2
"black r.",2
"black volta river",2
"blackman's bay",2
"blind cr. #2",2
"blount springs",2
"blue river",2
"blue slide gulch",2
"blue springs",2
"bodensee (lake constance)",2
"brasenia pond",2
"brisbane bay",2
"broadway pier",2
"broken bay",2
"broken r.",2
"brooks lake",2
"brown's creek",2
"buffalo creek",2
"buffalo lake",2
"bull creek",2
"burnaby deer lake",2
"butano creek",2
"buton (=butung) strait",2
"butuan bay",2
"calasiao r.",2
"calaveras river",2
"candelero bay",2
"cano carneceria",2
"cano carniceria",2
"cape fear r.",2
"cape san lucas",2
"caratasca lagoon",2
"card's sound",2
"cards sound",2
"caribbean",2
"carmel r. lagoon",2
"carter pond",2
"cascade lake",2
"cedar cr.",2
"cedar key",2
"cedar r.",2
"cenderawasih bay",2
"chad r. basin; r. gounda",2
"chanderoh dam",2
"chantaburi bay",2
"chao phraya r. basin",2
"chattooga r.",2
"chau doc r.",2
"chenge r. basin; kribi r.",2
"cherry creek",2
"chewaucan r.",2
"chewaueala r.",2
"cheyenne river",2
"claiborne cr.",2
"clifty cr.",2
"clinch river",2
"coeur d'alene lake",2
"collair lake",2
"colorado",2
"colorado r. drainage",2
"colorado r. drainage; gunnison r.",2
"columbia r. basin; mink cr.",2
"columbia r. basin; warm springs cr.",2
"colville lake",2
"comanche springs",2
"congo r. basin; r. lubazi",2
"congo river basin; lac mai-ndombe",2
"coogee bay",2
"copco reservoir",2
"copera creek",2
"copper r. basin; fish cr.",2
"copper r. basin; suslota lake",2
"copper r. basin; tebay lake",2
"corrego valsugana",2
"cox lake",2
"coyote bay",2
"coyote valley cr.",2
"crooked lake",2
"cross sound",2
"crowley lake",2
"cumberland r.",2
"cuyamaca lake",2
"daiko r.",2
"daito r.",2
"dakusui r.",2
"dalalven r.",2
"damgarh river",2
"danube r. basin; lake caraorman",2
"danube r. drainage; lake crapina",2
"danube river",2
"danube river delta",2
"darvel bay",2
"davis mill creek",2
"demerara r.",2
"demerara r.?",2
"denny's river",2
"des moines r.",2
"diamond lake",2
"dibutunan r.",2
"drainage: (great bear lake); great bear r.",2
"drainage: adige river",2
"drainage: amazon",2
"drainage: araguaia",2
"drainage: arroyo seco creek",2
"drainage: bay of bengal; hugli river",2
"drainage: bel air spr.",2
"drainage: buffalo bayou",2
"drainage: cabiúnas",2
"drainage: chikaskia river; tributary, chikaskia river",2
"drainage: chorro creek",2
"drainage: churchill river",2
"drainage: colombia",2
"drainage: colorado r.; santa clara r.",2
"drainage: congaree / santee; santee basin",2
"drainage: congo (=zaire) river",2
"drainage: coos river",2
"drainage: cosumnes r.",2
"drainage: delaware r.",2
"drainage: dry creek",2
"drainage: edisto river; goodland creek",2
"drainage: edisto river; north fork edisto river",2
"drainage: eseequibo river",2
"drainage: fraser river",2
"drainage: fu-ch'un river (?)",2
"drainage: ganges r.",2
"drainage: garuma; rio guabito",2
"drainage: guadalupe river",2
"drainage: guayas r.",2
"drainage: hanalei estuary",2
"drainage: jelai river",2
"drainage: jordan r.; utah lake",2
"drainage: kilawea estuary",2
"drainage: laguna de guzman",2
"drainage: lagunitas creek",2
"drainage: los gatos creek",2
"drainage: mad river",2
"drainage: mahaica",2
"drainage: mahaica r.",2
"drainage: mark west creek",2
"drainage: mississippi (?)",2
"drainage: missouri r.; poplar r.",2
"drainage: monterey bay",2
"drainage: muddy r.",2
"drainage: navarro river",2
"drainage: nile river",2
"drainage: northeastern atlantic",2
"drainage: ntem or campo r. syst.; mfiande & seng rivs.",2
"drainage: owyhee r.",2
"drainage: parana/de la plata; laguna pasito",2
"drainage: parana/la plata; rio tiete basin",2
"drainage: pee dee river",2
"drainage: potomac river",2
"drainage: r. aquido canigi; arroyo chagalalina",2
"drainage: r. atabapo",2
"drainage: r. balsas",2
"drainage: r. bravo (=grande); rio chihuahua",2
"drainage: r. grande de santiago; r. verde",2
"drainage: r. orinoco-guaviare; r. guayabero",2
"drainage: r. orinoco; cano de quiribana",2
"drainage: r. paraiba; r. parahyba (paraiba)",2
"drainage: r. patia; r. telembi",2
"drainage: r. soto la marina; rio de purificacion",2
"drainage: r. uruguay",2
"drainage: rio amazon (?)",2
"drainage: rio atrato ?",2
"drainage: rio de la plata ?",2
"drainage: rio desaguadero",2
"drainage: rio doce",2
"drainage: rio escondido; small stream",2
"drainage: rio grande",2
"drainage: rio grande de santiago; rio juchipila (r. agua blanco)",2
"drainage: rio guanipa",2
"drainage: rio huallaga",2
"drainage: rio jacuhy/lago dos pato",2
"drainage: rio motatan",2
"drainage: rio namazon",2
"drainage: rio orinoco ?",2
"drainage: rio panuco",2
"drainage: rio parahybaa (=paraiba)",2
"drainage: rio paraiba",2
"drainage: rio parana ?",2
"drainage: rio san pedro",2
"drainage: rio santa",2
"drainage: rio tocantins ?",2
"drainage: salkehatchie river; salkehatchie river",2
"drainage: san antonio river (?)",2
"drainage: santa clara river",2
"drainage: santee river; middle saluda river",2
"drainage: silvies river",2
"drainage: sinu; betanci",2
"drainage: sisquoc creek",2
"drainage: southeast atlantic",2
"drainage: stanislaus r.",2
"drainage: sungai tua, batu, kelang",2
"drainage: surma",2
"drainage: susquehanna river",2
"drainage: suwanee river",2
"drainage: umatilla r.",2
"drainage: van gordon creek",2
"drainage: walla walla r.",2
"drainage: white r.",2
"drainage: willamette r.",2
"drainage: yodo river",2
"drainage: yodo river (=yodogawa)",2
"drainage: yukon",2
"drake's creek",2
"duck river",2
"dudara r.",2
"e. bering sea",2
"east austin cr.",2
"east fork piney cr.",2
"ejby r.",2
"elbe r.",2
"elbow lake",2
"elizabeth bay",2
"elk cr.",2
"elm fork creek",2
"emanuel creek",2
"essequibo r. basin; shrimp creek",2
"estero de la punta banda",2
"estero soledado",2
"eticura creek",2
"etowah river",2
"eureka springs, white river",2
"exmouth gulf",2
"fagatele bay",2
"fall cr. & jenny cr.",2
"farmington river",2
"firesteel creek",2
"first cr.",2
"fish lake",2
"fly river basin",2
"frazier cr.",2
"fresh water stream",2
"friant bass ponds",2
"fruitdale dam & creek",2
"fubsan river system; lake naujan",2
"galveston bay drainage; sims bayou",2
"ganges river",2
"ganges river delta",2
"garcia river",2
"gatun r. & cr.",2
"gazos cr. lagoon",2
"george's r.",2
"glorietta bay",2
"gogebic lake",2
"golden trout (volcano) cr.",2
"golfo de calif.",2
"golfo de campeche",2
"golfo de tehuantepec",2
"golfo duce",2
"goose creek",2
"grand plains bayou",2
"grayling creek",2
"great dismal swamp",2
"green lake, maine",2
"guaymas",2
"gulf of maine",2
"gulf of paria",2
"gulf of st. lawrence",2
"gulf of tatary",2
"gulf stream",2
"gulfo de california",2
"gum gum r.",2
"gunnamatta bay",2
"gunnison/uncompahgre delta",2
"hanauma bay",2
"hangman's creek",2
"haro strait",2
"hauraki gulf",2
"hawkesbury river",2
"hendrickson cr.",2
"henry farm pond",2
"herkey cr.",2
"herman cr.",2
"high prairie cr.",2
"high tidepool",2
"hija r.",2
"hoaglin creek",2
"hol's river",2
"horton's creek",2
"huay kha khaeng",2
"huay mai ti",2
"hudson bay",2
"hudson r.",2
"i.n. creek",2
"igaya bay",2
"indalsalven r.",2
"independencia bay",2
"indiana creek",2
"inner bay",2
"irrawaddy r. drainage; wancaopin r.",2
"isabel creek",2
"japan sea",2
"johnson cr.",2
"jones creek",2
"jordan cr.",2
"jordan r.",2
"josh r.",2
"kaligunga r.",2
"kalkudah bay",2
"kanko river",2
"kapuas r. basin; sungai gentu",2
"kapuas r. basin; sungai sekumpai",2
"kapuas r. basin; sungai serundung",2
"kara sea",2
"karta bay",2
"kentucky river",2
"kern r. basin; golden trout creek",2
"kern r. basin; lake culver",2
"kern r. basin; whitney creek (=volcano cr.)",2
"keys creek",2
"khlong falamee",2
"kiamba bay",2
"kigawa river",2
"kilper's pond",2
"kitakami r.",2
"klamath r. basin; trinity r. & rush cr.",2
"kodaikanal lake",2
"koejaboe r.",2
"kribi r. basin",2
"kribi riv.",2
"kunming lake",2
"l. amapa",2
"l. arapa",2
"l. chinchero",2
"l. geia",2
"l. indawgyi",2
"l. junin (chinchaycocha)",2
"l. marica",2
"l. poopo",2
"l. titicaca basin; r. de lampa",2
"l. valencia",2
"lago de chalco",2
"lago de patzcuaro",2
"lago de zirahuen",2
"lago di garda",2
"lago titicaca",2
"lago urcos",2
"lagoa santa",2
"lagoona creek",2
"laguna castellano",2
"laguna de la mina preciosa",2
"laguna grande",2
"laguna la canoa",2
"laguna lake",2
"laguna scammon",2
"lagunitas cr. basin; nicasio cr.",2
"lake almanor drainage; clear cr.",2
"lake bato",2
"lake brooks",2
"lake champlain",2
"lake creek",2
"lake creek basin; seton lake",2
"lake extremoz",2
"lake hawea",2
"lake illawara",2
"lake itasca",2
"lake manguao",2
"lake merced (north lake)",2
"lake mohave",2
"lake nicaragua",2
"lake ohrid",2
"lake ohrid (ohridsko jezero)",2
"lake ponchartrain",2
"lake thingvallavatn",2
"lake union",2
"lake van norden",2
"lake winnemucca",2
"lake winnipeg",2
"lakes entrance",2
"lameshur bay",2
"lang lang cr.",2
"laoag r.",2
"larsen bay",2
"larsen cr.",2
"leschenault estuary",2
"lily pad lake",2
"limestone inlet",2
"limpia creek",2
"little colorado r.",2
"little colorado river",2
"little rock creek",2
"lobi r. system; tingi r.",2
"long island sound",2
"longstreet spring",2
"los angeles harbor",2
"los gatos cr.",2
"lower amazon",2
"lower colorado river",2
"lower crystal springs lake",2
"lower twin lakes",2
"lynn canal",2
"mad r. basin; maple cr.",2
"mad river",2
"madeira r.",2
"mae nam chantaburi r.",2
"mahaica creek",2
"makarka point stream",2
"malacca strait",2
"mand r.",2
"maniyari river",2
"map cr.",2
"maple creek",2
"maracaibo basin; r. negro",2
"mark west cr.",2
"mark west creek",2
"mason bay",2
"maumere bay",2
"mbureta r.",2
"mccreary lake",2
"mckenzie r.",2
"mckenzie r. delta",2
"medicine lake",2
"meek's cr.",2
"meklong basin; huay chee",2
"mekong basin; menam dom",2
"melpomene cove",2
"meng river system",2
"mentiga r.",2
"merced r. basin; bull cr.",2
"merced r., n. fork",2
"mfiande and seng rivers",2
"mica cr.",2
"middle cr.",2
"middle fork yuba r.",2
"middle r.",2
"milcov river",2
"mill cr.",2
"minnechaduza creek",2
"minter creek",2
"miraflores lake",2
"mississippi backwater",2
"mississippi basin; white river tributaries",2
"mississippi r. basin; chariton r.",2
"mississippi r. basin; st. francis r.",2
"mississippi r. delta",2
"mississippi r. drainage; arkansas r.",2
"mississippi r. system; spring branch",2
"mississippi r. system; sturgeon creek",2
"mississippi river system; james river",2
"missouri r. basin; prairie cr.",2
"mohave r. basin; mohave r.",2
"mole harbor",2
"molucca sea",2
"mono lake ?",2
"monterey bay drainage; elkhorn slough",2
"monterey bay, cal.",2
"montgomery swamp",2
"montijo bay",2
"morley r.",2
"morrison bay",2
"murdakhari bay",2
"mures r.",2
"musi river basin",2
"mutzu bay",2
"mvila r. basin",2
"myakka r.",2
"n. bering sea",2
"n.e. gulf of mexico",2
"naches r.",2
"nakagawa creek",2
"nam theun basin",2
"napa r. basin; chiles cr.",2
"nasel r.",2
"naselle r.",2
"nass r. system; nass r.",2
"natches river",2
"naujan river",2
"ne bering sea & chukchi sea",2
"ne gulf of mexico",2
"ne sulu sea",2
"neosko river",2
"nera river",2
"neuse r.",2
"new r.",2
"new york slough",2
"newaukum r.",2
"newaukum river",2
"newport harbor",2
"ngardok lake",2
"ngerdok lake",2
"nickerie r.",2
"niger r. basin; r. benue",2
"niger r. basin; r. menchum",2
"no name creek",2
"norfolk creek",2
"north bering sea",2
"north canadian river",2
"north fork mad r.",2
"norton sound",2
"noyo r.",2
"ntem or campo r. system; mfiande & seng r.",2
"ntem r. system; mvila r.",2
"ntem r. system?; loo r.",2
"ntem river drainage; mvase river",2
"nuka bay",2
"nw okhotsk sea",2
"nyong river system; nyong river",2
"o'malley river",2
"obion creek",2
"off washington",2
"old river",2
"ongwa river",2
"oregon cr.",2
"orinoco r. basin; arature r.",2
"orinoco r. basin; cano biruaca",2
"orinoco r. basin; pena r.",2
"orinoco r. basin; r. bocono",2
"orinoco r. basin; r. guarico & tributaries",2
"orinoco r. basin; r. negro (=rio meta?)",2
"orinoco r. basin; r. tapa tapa",2
"orinoco r. basin; rio meta basin",2
"ormoc bay",2
"ouachita river",2
"outer kachemak bay",2
"pahang r.",2
"pahang r. basin",2
"pajaro r. basin; pescadero cr.",2
"pajaro r. basin; uvas cr.",2
"palk bay",2
"palo duro creek",2
"palouse river",2
"parana/de la plata basin; r. tiete",2
"parita bay",2
"paseg r.",2
"pataha river",2
"payne creek",2
"pee dee river drainage; high hill creek",2
"pee dee river drainage; tributary to muddy creek / possibly mudd",2
"pelican bay",2
"peltier channel",2
"pensacola bay",2
"perak r. basin; perak r.",2
"pescadero cr.",2
"pevas cano",2
"phantom lake",2
"pilarcitos creek",2
"piney cr.",2
"ping yang river",2
"pirapora r.",2
"pitman's creek",2
"pitt/sacramento basin; fall r.",2
"platte river",2
"pokai bay",2
"pond",2
"poormau stream",2
"portage cr.",2
"potaro r.",2
"poteau r.",2
"potomac r.",2
"pra river",2
"provo r. basin; wilson spring",2
"puget sound drainage",2
"pussur r.",2
"quebrada chimbi (chimbe?)",2
"quebrada de cabarachior",2
"quebrada de la callejona",2
"quebrada de la pelada",2
"quebrada de suescum",2
"quebrada tucuchira",2
"quesnel dam",2
"r. abudi",2
"r. aire",2
"r. amazonas basin; challhuacocha (='fish-lake')",2
"r. amazonas basin; l. badajos",2
"r. amazonas basin; lago grande do villa franca",2
"r. amazonas basin; madre de dios r.",2
"r. amazonas basin; r. comberciato",2
"r. amazonas basin; r. ucayali / r. amazonas",2
"r. amazonas basin; rio alto maranon & creek trib.",2
"r. amazonas basin; rio mantaro valley",2
"r. apatlaco",2
"r. apure basin",2
"r. arges",2
"r. atrato basin; rio raspadura",2
"r. axtla drainage; r. tonquilin",2
"r. balsas basin; r. cuautla",2
"r. balsas basin; r. ixtla",2
"r. barcau (=beretau)",2
"r. battor",2
"r. blanco basin; r. muluate",2
"r. branco",2
"r. caete basin ?",2
"r. casas grandes",2
"r. cautin ?",2
"r. cucuhaque",2
"r. culiacan basin; arroyo dulces nombres",2
"r. cumboto",2
"r. d'oro",2
"r. danube",2
"r. de chupa",2
"r. de ducho",2
"r. de santiago drainage",2
"r. essequibo",2
"r. fuerte basin; arroyo pedernales",2
"r. fuerte basin; r. verde",2
"r. fuku",2
"r. grande (bravo) basin; r. pilon",2
"r. grande del norte",2
"r. gris",2
"r. guaviare",2
"r. guayas drainage; r. palenque",2
"r. hardy",2
"r. huallaga basin",2
"r. huancane",2
"r. inez",2
"r. itabapoana",2
"r. itaya",2
"r. jequetepeque",2
"r. juan diaz",2
"r. madeira",2
"r. magdalena basin ; r. paila into r. cauca",2
"r. magdalena basin ; r. piedras",2
"r. manamo basin; r. tigre",2
"r. maracaibo basin; r. motatan",2
"r. maracaibo drainage; r. albirregas",2
"r. maranon basin",2
"r. meta basin",2
"r. mira",2
"r. molfova",2
"r. motagua basin",2
"r. motagua basin; r. tenedores",2
"r. motatan basin; r. monay",2
"r. negro basin ; lago do aleixo",2
"r. negro basin ; lago nahuel huapi",2
"r. negro basin ; laguna fria",2
"r. negro canyones",2
"r. nera",2
"r. panuco basin",2
"r. panuco basin; r. tamesoee",2
"r. panuco basin?",2
"r. panuco drainage; rio moctezuma",2
"r. paraiba do sul",2
"r. parana",2
"r. parana basin ; r. paraguay ?",2
"r. paranapuna",2
"r. patia basin; r. patia",2
"r. patia basin; r. telembi",2
"r. patia basin; r. yambi",2
"r. paye",2
"r. pequeni",2
"r. presidio",2
"r. presidio basin; r. presidio (r. de mazatlan)",2
"r. puinahua",2
"r. quepe",2
"r. roncador",2
"r. rosario",2
"r. salado de tostado",2
"r. salinas",2
"r. san fernando basin; r. camacho or r. pabillo",2
"r. san isidro",2
"r. san pedro basin; r. canatlan",2
"r. santa cruz",2
"r. santa cruz basin; r. santo domingo",2
"r. siguia basin",2
"r. sonora",2
"r. sordo",2
"r. tambo",2
"r. telembi",2
"r. tequisistlan",2
"r. tocantins basin; l. jacare",2
"r. tocantins basin; lago do mirante",2
"r. tocantins basin; lago francisquinha",2
"r. tocantins basin; lagoa (barra fazenda?)",2
"r. tocantins basin; sarandi brook",2
"r. tonto",2
"r. truchas",2
"r. tuy",2
"r. went",2
"r. yaguas",2
"raisin r. basin; raisin r.",2
"ramu r. basin; ramu r.",2
"rancheria cr.",2
"red r. basin; qu'appelle r.",2
"republican river",2
"rice lake",2
"rio almendares",2
"rio amazonas",2
"rio arroyo",2
"rio balsas basin; rios balsas & cocula",2
"rio bayano basin; rio mamoni",2
"rio bio bio basin; rio bio bio",2
"rio blanco",2
"rio calle calle basin; esterito santa rosa",2
"rio chagres",2
"rio chiriqui del tire",2
"rio choapa",2
"rio cupe",2
"rio del penon de covadonza",2
"rio forlon",2
"rio grande basin; rio grande",2
"rio grande de loisa",2
"rio huallaga",2
"rio juquia",2
"rio lamposas",2
"rio luiz de parahytinga",2
"rio maria luisa",2
"rio mayoruna",2
"rio motagua basin; r. tenedores",2
"rio motagua basin; rio gualan",2
"rio motagua basin; rio negro",2
"rio otopa",2
"rio panuco",2
"rio papagaios",2
"rio parahyba",2
"rio parana basin ?",2
"rio parana drainage",2
"rio petrohue basin; rio peulla",2
"rio pilon",2
"rio piura drainage",2
"rio presidio",2
"rio provaz",2
"rio san francisco",2
"rio san juan basin",2
"rio santa cruz",2
"rio taco-taco",2
"rio tehuantepec basin; rio tehuantepec",2
"rio tiete",2
"rio tiliri",2
"rio zegla",2
"rio. cocoli",2
"ritti river",2
"river plus",2
"rock creek",2
"rock r.",2
"rockcastle river",2
"rogue r.",2
"rogue r. system",2
"rongerik lagoon",2
"rose creek",2
"roundlick creek",2
"rush cr.",2
"russian r. basin; cumminsky cr.",2
"russian r. basin; feliz cr.",2
"russian r. basin; pieta cr.",2
"russian r. basin; sulphur cr.",2
"russian r. basin; warm springs cr.",2
"s. china sea",2
"sabine river",2
"sac r.",2
"sacramento basin; middle creek",2
"sacramento r. basin; carquinez strait",2
"sacramento r. basin; dye creek",2
"sacramento r. basin; kelsey creek",2
"sacramento r. basin; little butte cr.",2
"sacramento r. basin; sacramento-san joaquin delta",2
"sacramento r. drainage; san joaquin r.",2
"sacramento r. system; clear lake",2
"sacramento r. system; delta-mendota canal",2
"sacramento river system; mccloud river",2
"sadong r.",2
"saigon r.",2
"salkehatchie / combahee river drainage; birds branch",2
"salton sea basin",2
"salton sea basin; new r.",2
"saluda river drainage; north rabon creek",2
"salween basin?",2
"samawang r.",2
"san benito creek",2
"san francisco bay?",2
"san gabriel riv., w. fork",2
"san gregorio creek",2
"san jacinto cr., south fork",2
"san joaqruin r.",2
"san joaquin basin; orestimba creek",2
"san joaquin r. basin; false r.",2
"san joaquin r. basin; north fork mokelumne r.",2
"san joaquin r. basin; south fork mokelumne r.",2
"san joaquin river.",2
"san juan lagoon",2
"san lorenzo creek",2
"san lorenzo-soquel basin; waddell cr.",2
"san luis rey r.",2
"san roque bay",2
"sandy cr.",2
"santa ana r. basin",2
"santa ana r. basin; santa ana r.",2
"santa fe r.",2
"saratoga springs",2
"saskatchewan r. basin; elbow & bow rivers.",2
"sass lake",2
"savannah river drainage; tributary canal to island creek",2
"savannah river drainage; upper three runs",2
"scott river",2
"scott's cr.",2
"scripps bay",2
"sea of pinang",2
"seal bay",2
"searsville lake",2
"seine r. basin",2
"seminole springs",2
"senipehn r. (south branch)",2
"sevier r. basin; mammoth cr.",2
"shari river",2
"shell rock river",2
"sheonath river",2
"sherwin lake",2
"shovel creek",2
"sibun r. basin; sibun r.",2
"sickum bay",2
"siegler creek",2
"sikuk r.",2
"sims bayou",2
"sinigpit river",2
"sitang r. basin",2
"sixes r.",2
"skaha lake",2
"skookenchuck creek",2
"skookumchuck creek",2
"skookumchuck river",2
"skunk r.",2
"slocum inlet",2
"smith cr.",2
"smith river",2
"smiths lake",2
"smyth channel",2
"sodwana bay",2
"soldier creek",2
"sonoita cr.",2
"south fork edisto river drainage; goodland creek",2
"south fork kaweah r.",2
"south loup river",2
"south umpqua r.",2
"south umpqua river",2
"southeast bering sea",2
"spring",2
"squaw cr.",2
"squaw creek",2
"squaw river",2
"st. helena reservoir",2
"st. lawrence basin; bay of quinte",2
"st. lawrence basin; lake erie",2
"stone lagoon",2
"stones river",2
"strait of georgia",2
"strait of malacca",2
"straits of magellan",2
"suceava riv.",2
"sulivan bay",2
"sulphur r.",2
"sungai galas",2
"sungai pahang drainage",2
"sungai perak basin",2
"suriname r. basin ; jenjee creek",2
"susan creek",2
"susitna r. basin",2
"susitna r. basin; judd lake",2
"susitna r. basin; lake alexander",2
"sw sulu sea",2
"sweetwater creek",2
"taal lake",2
"tahoe/truckee r. basin; lake tahoe",2
"tama r. basin",2
"tamagawa r. basin; tamagawa r.",2
"tamusui river",2
"tapi basin; khlong won",2
"tapi basin; phumduong r.",2
"tar r.",2
"tarut bay",2
"tasman sea?",2
"tawau r.",2
"tehuantepec r.",2
"telon riv.",2
"ten mile river",2
"teslin r.",2
"tevare channel",2
"thomes creek",2
"thompson r.",2
"thurloe bay",2
"tide pool",2
"tide pools",2
"tijuana slough",2
"timis river",2
"tippecanoe & yellow rivers",2
"tobo river",2
"tomales bay drainage",2
"tomales bay drainage; olema cr.",2
"tomales bay drainage; walker cr.",2
"tonto cr.",2
"topolobampo bay",2
"torres straits",2
"traitor's cove cr.",2
"trinidad bay",2
"trout creek",2
"trout lake",2
"tsugaru wan",2
"tuckerstown bay",2
"tugly r.",2
"tunitas cr.",2
"twin lakes",2
"twofold bay",2
"umsinduzi river",2
"upper amazonas system; r. azupizu",2
"upper indus river",2
"upper truckee r.",2
"vai tahu bay",2
"vail reservoir",2
"valley springs lake",2
"vamsadhara basin",2
"vermillion r.",2
"vic. barlow cove",2
"volta r. basin; lower volta r.",2
"vura river",2
"waddell creek lagoon",2
"wailua stream",2
"wangag river",2
"warner creek",2
"washita river",2
"watana cr.",2
"waterfall stream",2
"wath beck",2
"weber cr.",2
"west r.",2
"whiskey cr.",2
"white clay creek",2
"white nile",2
"williamette r. basin; molalla r.",2
"wilson cove",2
"wood river (lake aleknagik)",2
"wyatt creek",2
"yellow r.",2
"yellowstone lake",2
"young's r.",2
"yoyo river",2
"ysabel creek",2
"yukon r. basin; beaver creek",2
"yukon river",2
"zaire basin",2
"zaire r. basin",2
"zaire r. system; stanley pool",2
"zerrezuela r.",2
"zigi r.",2
"zumbro river",2
"'fukien sea'",1
"'lac  du balienieres'",1
"'lembeh strait'",1
"'matsushima bay'",1
"'menam nan system'; 'klong borapet'",1
"'menam nan'",1
"'sikuk river'",1
"'thale noi'",1
"'tsiltcoos river'",1
"(freshwater)",1
"(inner) st. catherine's sound",1
"(pacific)",1
"1/2 moon bay",1
"14 mile creek",1
"20' below hot spring outbreak",1
"5 shallow freshwater springs",1
"6-mile creek",1
"ab-e shalamar drainage",1
"abbott lake",1
"abra r. system",1
"abra river",1
"acapulco harbor",1
"ackermann cr.",1
"admiralty bay",1
"adriatic  sea",1
"aetna springs",1
"afognak lake",1
"afram river",1
"agania river",1
"agno r.",1
"aguada river",1
"agus r. basin",1
"agus river",1
"aklamador cr.",1
"ala wai canal",1
"alabama r. basin; north r.",1
"alabama r. system; choccolo creek",1
"alabama river system; black warrior river",1
"alamo r.",1
"albany brook",1
"albany creek",1
"albany river",1
"albert bay",1
"alder creek",1
"alder lagoon",1
"alexander lake",1
"alexandria harbor",1
"algoa bay",1
"algodones lagoon",1
"alitak bay",1
"alligator bay",1
"almendares river",1
"altacar creek",1
"altamaha basin; oconee r.",1
"alto parana r.",1
"amazon",1
"amazon drainage",1
"american r.",1
"amisk lake",1
"ampang r.",1
"an affluent to rio conchos",1
"ana river",1
"anan cr.",1
"anderson creek",1
"andrew creek",1
"angelina r.",1
"angelina river",1
"anglaize river",1
"anglesca r.",1
"angora lake",1
"ankasa r.",1
"ankobra river",1
"aoa estuary",1
"apopogonan river",1
"apra harbor",1
"aptos creek",1
"apure laguna",1
"aral sea",1
"archagoil bay",1
"arkansas r.",1
"arkansas river",1
"arkansas river basin",1
"arroyo del encino",1
"arthur harbor",1
"aruka river",1
"arun r.",1
"ash creek",1
"ashburton r.",1
"ashburton r. system; stour river",1
"ashi no ko (lake ashi)",1
"astillero mazatlan",1
"astrolabe bay",1
"atbara r.",1
"atchafalaya river",1
"atewoe creek",1
"athabasca drainage; moberly cr.",1
"athabasca r. basin; twelve mile cr.",1
"athi r.",1
"athi r. system; mbagatha r.",1
"atlantic",1
"atlantic cr.",1
"atlin lake",1
"attsusabu r.",1
"auckland harbor",1
"auglaize r.",1
"auke cr.",1
"austin cr.",1
"auto river",1
"avla bay",1
