"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5979",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1259",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5453",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12277",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2047",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10222",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1281",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8092",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5640",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5002",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9623",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1901",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.148",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4332",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1084",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12641",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6023",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.279",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2091",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.151",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3070",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10440",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.544",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.479",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1081",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3326",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8778",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5881",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3775",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4105",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2217",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4903",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5582",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2797",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4512",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4857",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9310",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9840",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6485",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.344",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12909",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8125",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1164",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6300",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.885",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13315",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12643",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2311",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7561",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9760",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2063",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2213",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6634",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2227",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.69",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3762",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4848",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6260",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4763",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4924",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6534",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6650",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.913",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2571",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4353",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6608",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5337",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13396",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3502",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8794",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5619",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3116",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1583",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3812",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.203",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9780",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14115",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6540",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2213",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13515",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4074",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5987",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5615",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5830",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9262",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3209",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.458",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2165",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7162",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5149",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4647",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.178",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4817",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1560",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2984",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7486",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1073",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3761",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9540",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1247",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8757",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1479",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5503",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7457",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5926",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1165",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6820",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14480",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1205",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9357",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11149",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4340",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2064",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7186",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10855",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9925",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9154",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6037",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4496",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6847",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1371",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12591",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2694",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2092",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5835",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13975",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2885",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6619",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1894",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11830",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1921",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11649",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2387",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10225",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4975",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3126",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3705",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12332",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5255",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.595",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10852",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.316",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4498",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8204",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4633",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3244",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6762",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2998",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2831",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9861",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3317",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1006",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3021",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2165",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5334",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14064",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.476",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1226",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4267",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2040",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.7013",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5034",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.813",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6680",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9296",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2618",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5828",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6799",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2171",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5794",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.321",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.840",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.941",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4700",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4768",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.889",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6341",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6616",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5555",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6049",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6838",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9902",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2823",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5126",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7850",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10410",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2383",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.138",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3325",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1456",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9277",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2298",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1000",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3527",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1135",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.549",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3384",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2661",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6385",NA,"MSUM","EtOH","","",NA,NA,NA,693
