"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003004",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 024172",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 006762",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023952",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000459",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010864",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003738",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008805",2,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004854",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015498",3,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011368",4,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012668",9,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000743",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 021625",5,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 013645",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 021900",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015908",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005118",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009702",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023239",4,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 018359",7,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004253",91,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000642",8,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010250",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012275",16,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 016999",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007104",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 019968",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 018796",11,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008910",13,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009410",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023480",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014723",2,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015922",2,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003759",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009047",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 019869",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 020767",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010149",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007930",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015495",4,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008669",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001238",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003864",11,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 016211",5,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023311",2,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 026972",4,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003357",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004339",10,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 006234",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003187",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010176",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015836",5,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014785",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010276",2,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008119",26,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005122",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014545",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009507",5,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002126",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014951",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000991",2,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 019917",14,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007205",20,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009950",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 019089",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 020171",9,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001354",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010852",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010111",3,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007688",12,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025188",4,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 019739",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015409",24,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005628",2,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 022853",2,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000956",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 006979",3,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 019241",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 019193",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009779",2,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015138",5,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009205",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023413",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 016758",3,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023407",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014360",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012987",15,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012293",2,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005440",2,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009235",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004987",3,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 019194",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015306",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005600",4,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 006173",2,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002986",3,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007111",2,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 013266",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 018196",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 018889",3,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 024552",3,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000051",20,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008422",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 022789",3,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014781",5,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 027084",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 021827",176,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007617",7,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001629",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 020346",6,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 018636",2,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011166",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 018612",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 013811",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009028",9,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008922",4,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 019186",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 026824",513,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001544",8,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010651",6,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012944",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005082",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008282",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015951",5,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 018969",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008707",4,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011099",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003467",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008984",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007965",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012870",3,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008160",4,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015893",3,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011143",2,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005348",11,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 022073",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008362",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023339",5,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011584",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002348",2,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000038",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014370",2,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000487",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001205",15,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008092",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 006055",38,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 013779",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002918",5,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008015",2,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008093",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001741",8,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010383",4,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009129",1,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004691",4,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002155",3,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001589",2,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 021732",2,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 016935",2,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 013650",6,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004632",51,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 016703",2,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012384",25,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001182",2,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003927",2,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014378",6,"YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011178",1,"YPM","EtOH","","",NA,NA,NA,305
