"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"fluid - 16","fhsm","fhsm-i","3653","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","12424","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","19278","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","19623","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","23634","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","22511","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","20090","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","328","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","4715","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","24032","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","14418","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","10312","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","13398","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","16090","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","14146","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","22058","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","15852","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","15508","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","22087","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","15367","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","21864","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","11909","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","14260","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","9405","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","7948","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","22671","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","3731","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","10347","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","14411","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","5035","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","17928","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","20902","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","8380","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","21704","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","97","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","15576","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","3528","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","2465","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","5216","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","11829","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","21562","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","15961","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","23882","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","24130","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","7044","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","6332","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","98","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","5679","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","14637","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","23932","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","6046","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","7290","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","10215","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","3884","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","19288","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","6045","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","6455","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","5025","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","2480","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","23539","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","23042","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","13879","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 16","fhsm","fhsm-i","25066","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,38
"fluid - 160","fhsm","fhsm-i","7374","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 160","fhsm","fhsm-i","20500","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 160","fhsm","fhsm-i","3571","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 160","fhsm","fhsm-i","13573","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 160","fhsm","fhsm-i","15280","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 160","fhsm","fhsm-i","4878","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 160","fhsm","fhsm-i","15614","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 160","fhsm","fhsm-i","14445","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 160","fhsm","fhsm-i","15216","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 160","fhsm","fhsm-i","17537","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 160","fhsm","fhsm-i","8336","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 160","fhsm","fhsm-i","14913","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 160","fhsm","fhsm-i","22323","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 160","fhsm","fhsm-i","8903","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 160","fhsm","fhsm-i","15376","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 160","fhsm","fhsm-i","2251","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 160; fluid - 33; fluid - 29; fluid - 160","fhsm","fhsm-i","15637","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 1608","fhsm","fhsm-i","4911","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 1609","fhsm","fhsm-i","25051","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 161","fhsm","fhsm-i","24792","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 161","fhsm","fhsm-i","20733","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 161","fhsm","fhsm-i","6745","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 161","fhsm","fhsm-i","4492","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 161","fhsm","fhsm-i","15589","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 161","fhsm","fhsm-i","25182","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 161","fhsm","fhsm-i","19603","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 161","fhsm","fhsm-i","6896","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 161","fhsm","fhsm-i","13165","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 161","fhsm","fhsm-i","19959","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 161","fhsm","fhsm-i","12749","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 162","fhsm","fhsm-i","18174","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,1
"fluid - 162","fhsm","fhsm-i","12507","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,1
"fluid - 162","fhsm","fhsm-i","3773","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,1
"fluid - 162","fhsm","fhsm-i","12455","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,1
"fluid - 162","fhsm","fhsm-i","25322","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,1
"fluid - 162","fhsm","fhsm-i","22568","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,1
"fluid - 162","fhsm","fhsm-i","8679","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,1
"fluid - 162","fhsm","fhsm-i","16778","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,1
"fluid - 162","fhsm","fhsm-i","14625","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,1
"fluid - 163","fhsm","fhsm-i","19684","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 163","fhsm","fhsm-i","24625","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 163","fhsm","fhsm-i","7075","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 163","fhsm","fhsm-i","25426","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 163","fhsm","fhsm-i","17710","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 163","fhsm","fhsm-i","2681","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 163","fhsm","fhsm-i","8690","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 164","fhsm","fhsm-i","8168","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 164","fhsm","fhsm-i","24720","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 164","fhsm","fhsm-i","15887","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 164","fhsm","fhsm-i","8229","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 164","fhsm","fhsm-i","3594","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 164","fhsm","fhsm-i","14560","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 164","fhsm","fhsm-i","18990","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 164","fhsm","fhsm-i","3572","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 165","fhsm","fhsm-i","5015","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,2
"fluid - 165","fhsm","fhsm-i","10502","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,2
"fluid - 165","fhsm","fhsm-i","7991","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,2
"fluid - 165","fhsm","fhsm-i","10583","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,2
"fluid - 165","fhsm","fhsm-i","24436","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,2
"fluid - 165","fhsm","fhsm-i","23749","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,2
"fluid - 165","fhsm","fhsm-i","21449","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,2
"fluid - 165","fhsm","fhsm-i","6596","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,2
"fluid - 165","fhsm","fhsm-i","18168","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,2
"fluid - 165","fhsm","fhsm-i","21783","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,2
"fluid - 165","fhsm","fhsm-i","13146","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,2
"fluid - 165","fhsm","fhsm-i","22585","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,2
"fluid - 165","fhsm","fhsm-i","21580","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,2
"fluid - 165","fhsm","fhsm-i","9630","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,2
"fluid - 165","fhsm","fhsm-i","21416","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,2
"fluid - 1652","fhsm","fhsm-i","19576","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 166","fhsm","fhsm-i","8745","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,1
"fluid - 166","fhsm","fhsm-i","5434","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,1
"fluid - 166","fhsm","fhsm-i","4146","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,1
"fluid - 166","fhsm","fhsm-i","5049","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,1
"fluid - 166","fhsm","fhsm-i","12239","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,1
"fluid - 166","fhsm","fhsm-i","9731","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,1
"fluid - 166","fhsm","fhsm-i","24260","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,1
"fluid - 166","fhsm","fhsm-i","20795","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,1
"fluid - 166","fhsm","fhsm-i","21426","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,1
"fluid - 167","fhsm","fhsm-i","15195","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,2
"fluid - 167","fhsm","fhsm-i","5477","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,2
"fluid - 167","fhsm","fhsm-i","5612","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,2
"fluid - 167","fhsm","fhsm-i","13730","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,2
"fluid - 167","fhsm","fhsm-i","16859","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,2
"fluid - 167","fhsm","fhsm-i","5383","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,2
"fluid - 167","fhsm","fhsm-i","13079","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,2
"fluid - 167","fhsm","fhsm-i","22642","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,2
"fluid - 167","fhsm","fhsm-i","14821","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,2
"fluid - 167","fhsm","fhsm-i","13782","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,2
"fluid - 168","fhsm","fhsm-i","19767","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,1
"fluid - 168","fhsm","fhsm-i","12329","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,1
"fluid - 168","fhsm","fhsm-i","11582","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,1
"fluid - 168","fhsm","fhsm-i","20511","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,1
"fluid - 168","fhsm","fhsm-i","24886","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,1
"fluid - 168","fhsm","fhsm-i","11638","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,1
"fluid - 168","fhsm","fhsm-i","24115","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,1
"fluid - 168","fhsm","fhsm-i","18076","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,1
"fluid - 168","fhsm","fhsm-i","19258","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,1
"fluid - 168","fhsm","fhsm-i","8980","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,1
"fluid - 169","fhsm","fhsm-i","25149","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 169","fhsm","fhsm-i","19252","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 169","fhsm","fhsm-i","10984","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 169","fhsm","fhsm-i","17531","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 169","fhsm","fhsm-i","5316","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 169","fhsm","fhsm-i","7171","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 169","fhsm","fhsm-i","6948","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 169","fhsm","fhsm-i","13748","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 169","fhsm","fhsm-i","19453","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 169","fhsm","fhsm-i","6802","8960fcec-05c0-43c5-a83e-87ace7d3091d",NA,NA,NA,NA,NA,NA,NA
"fluid - 17","fhsm","fhsm-i","19082","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","12304","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","20661","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","20803","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","23929","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","13251","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","16605","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","18813","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","16594","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","18406","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","15903","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","5724","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","5409","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","8763","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","14767","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","19327","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","7690","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","25478","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","14177","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","18875","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","11871","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","18527","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","5236","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","8699","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","19098","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","3601","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","11334","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","11517","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","5689","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","10123","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
