"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1956",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2871",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12314",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8344",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5227",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11076",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9810",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7077",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6685",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12382",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2082",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12493",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7422",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16404",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7688",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15464",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10920",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4459",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6909",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17154",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2204",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4132",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9398",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3987",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9041",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5759",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14690",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15584",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16921",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10154",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8051",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12239",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","905",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13559",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12925",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17174",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12364",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13358",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5440",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11721",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17130",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7388",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5727",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6471",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","308",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10913",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14955",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4743",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5697",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16821",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11320",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11165",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14532",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11563",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1254",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9956",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4075",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4233",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9804",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2407",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2940",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","556",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5921",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16246",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1275",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4634",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2472",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8417",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2838",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11599",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2187",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14124",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6043",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17445",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1470",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9367",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3791",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11539",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12260",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12103",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","296",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17485",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5977",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11593",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10452",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1172",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17845",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10592",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4544",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10774",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16331",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10112",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8163",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13707",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18915",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13080",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3963",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4043",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1263",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7387",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10494",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17038",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19558",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","603",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2409",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6456",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4311",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12113",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17270",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10243",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17212",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16257",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14378",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11203",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1097",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10786",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12194",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","984",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1072",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11468",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16954",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7486",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10093",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19416",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10177",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19138",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6101",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19700",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7628",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","460",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3571",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6014",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4126",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8658",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7923",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8114",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2469",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6477",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11120",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7634",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14433",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1294",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6127",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5354",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11712",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15896",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18763",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12236",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1847",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10316",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17114",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8546",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7817",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5863",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13151",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6729",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","434",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3582",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","356",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","59",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11697",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4390",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8639",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7959",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9508",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10285",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4333",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12810",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8959",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19223",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12845",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16406",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14826",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6717",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10134",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5168",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8683",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3086",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9621",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7362",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7538",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14869",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11627",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11656",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13416",NA,"OS","IsOH","","",NA,NA,NA,54
