"Collector","Count"
"108a",2
"1c",2
"205a",2
"208a",2
"209a",2
"215a",2
"225a",2
"227a",2
"229a",2
"233a",2
"237a",2
"240a",2
"244a",2
"245a",2
"247a",2
"257a",2
"263a",2
"270a",2
"272a",2
"274a",2
"275a",2
"28a",2
"28c",2
"340b",2
"352b",2
"355a",2
"397c",2
"399c",2
"3n",2
"407j",2
"409c",2
"421h",2
"6108b",2
"757a",2
"a.t",2
"a.w",2
"abdullah",2
"acero",2
"acnk",2
"agency",2
"agricole",2
"agriculture",2
"aguayo",2
"ajp",2
"alamos",2
"alex",2
"allan",2
"alvaro",2
"ambientais",2
"american",2
"amezu",2
"angela",2
"anita",2
"ann",2
"aranda",2
"aries",2
"armack",2
"armond",2
"arno",2
"arnott",2
"atlantic",2
"aub",2
"avella",2
"b.j",2
"babu",2
"bahamas",2
"barry",2
"bart",2
"bartlett",2
"baur",2
"bazartseren",2
"be",2
"beal",2
"bean",2
"bear's",2
"becker",2
"beinta",2
"bellows",2
"bengal",2
"bentuvia",2
"bernard",2
"besnard",2
"betty",2
"bianco",2
"biffar",2
"biologie",2
"bloecker",2
"blossom",2
"bmr",2
"bob",2
"boehlke",2
"bog",2
"boldgiv",2
"bolin:te",2
"borthwick",2
"boustead",2
"bowker",2
"branch",2
"brauning",2
"britski",2
"broad",2
"brocca",2
"brooklyn",2
"bryon",2
"buckley",2
"burgess",2
"burgos",2
"burkhead",2
"burr",2
"butts",2
"byrne",2
"c.r.robins",2
"c2",2
"cadle",2
"camelier",2
"cappin",2
"carew",2
"cartledge",2
"ced",2
"ceer",2
"cekalovic",2
"ceyzies",2
"chabarria",2
"chagas",2
"chain",2
"chang",2
"chesher",2
"chess",2
"chesser",2
"christopher",2
"clarence",2
"clavijo",2
"clc",2
"cmb",2
"cmr",2
"coast",2
"colby",2
"cole",2
"colombia",2
"colombus",2
"colonello",2
"com",2
"commodore",2
"conch",2
"condon",2
"conrad",2
"coop",2
"cordella",2
"corps",2
"corson",2
"cowles",2
"cr77",2
"cranial",2
"crocket",2
"dagit",2
"danforth",2
"davie",2
"dca",2
"dean",2
"debold",2
"derio",2
"des",2
"deschenes",2
"dick",2
"dickenson",2
"did",2
"dieterman",2
"dil",2
"dilks",2
"djp",2
"doe",2
"dom",2
"dowgiallo",2
"dph",2
"drew",2
"dubuit",2
"duplat",2
"dyer",2
"e.r",2
"eastham",2
"easton",2
"ebbing:ansp",2
"ecs",2
"edith",2
"egb",2
"ehc",2
"ehrhardt",2
"ellis",2
"elsa",2
"empasc",2
"engineers",2
"entomology",2
"equatorial",2
"eric",2
"erin",2
"ernesto",2
"escape",2
"estudos",2
"et31",2
"evens",2
"explor",2
"explorer",2
"fcr",2
"fed",2
"fido",2
"fishing",2
"fjw",2
"florida",2
"foritz",2
"fourmanior",2
"franklyn",2
"fregata",2
"fricke",2
"frtiz",2
"fsm",2
"fucigna",2
"g.f",2
"g.r",2
"gaige",2
"galibier",2
"gall",2
"garde",2
"garro",2
"garzon",2
"gauvecay",2
"genoa",2
"geol",2
"georgie",2
"gerhard",2
"gerrit",2
"ginsburg",2
"glassmaster",2
"goren",2
"gosnold",2
"govt",2
"gr",2
"graham",2
"grande",2
"greenbank",2
"grimshaw",2
"grittiths",2
"grosser",2
"grout",2
"groves",2
"gruber",2
"guild",2
"gunning",2
"guss",2
"gvf",2
"gwr",2
"ha22",2
"hallmar",2
"hannigan",2
"hartley",2
"harvey",2
"hashimoto",2
"hassinger",2
"hayford",2
"haywood",2
"hdar",2
"hebbard",2
"helga",2
"hickling",2
"hickman",2
"hiddens",2
"higuchi",2
"hildebrand",2
"holt",2
"hourglass",2
"housen",2
"hubbard",2
"hulen",2
"hungria",2
"hutton",2
"hwh",2
"icht",2
"ichthology",2
"ifat",2
"imp",2
"imperial",2
"in",2
"ing",2
"insititution",2
"itasca",2
"ives",2
"j.i",2
"jabillal",2
"jafferally",2
"janeway",2
"jardim",2
"jayne",2
"jcn",2
"jcs",2
"jcu",2
"jcw",2
"jef",2
"jenkins",2
"jmm",2
"josept",2
"k.m",2
"kbt",2
"keasbey",2
"kellum",2
"kelso",2
"kennicott",2
"kerstitch",2
"kfs",2
"klein",2
"knight",2
"koch",2
"kramer",2
"kuang",2
"kullander",2
"kumpf",2
"kumph",2
"l.e",2
"lambert",2
"larafale",2
"laura",2
"lavenberg",2
"layton",2
"lb",2
"lc",2
"leconte",2
"leddy",2
"lefeure",2
"lemaitre",2
"lewall",2
"liberatore",2
"lilyestrom",2
"lissner",2
"lorrillierre",2
"loss",2
"loubens",2
"low",2
"lucas",2
"lucia",2
"luckhurst",2
"lucy",2
"luke",2
"lumberton",2
"lwc",2
"m.f",2
"maco",2
"maf",2
"maid",2
"mamirua",2
"maner",2
"manley",2
"marcia",2
"marelli",2
"marinescu",2
"marinho",2
"mayorquin",2
"mccarrigees",2
"mccutcheon",2
"mcdade",2
"mckenney",2
"mckenzie",2
"mcp",2
"mcphail",2
"meecham",2
"mees",2
"melo",2
"menelik",2
"meridian",2
"mexico",2
"mi",2
"michel",2
"michigan",2
"milden",2
"miller:bowers",2
"milner",2
"minckley",2
"missouri",2
"miya",2
"mnc",2
"moenkhaus",2
"molina",2
"montalban",2
"montana",2
"montreal",2
"mrn",2
"myb",2
"myliddy",2
"mzusp",2
"n.e",2
"naercio",2
"nafpaktitus",2
"nathan",2
"navarro",2
"near",2
"nee",2
"nester",2
"normal",2
"north",2
"nrfrl",2
"nucleo",2
"nuggett",2
"oceanographiccoll",2
"oceanus",2
"oliviera",2
"oltean",2
"orchard",2
"ortiz",2
"osgood",2
"ott",2
"oyang",2
"p.g",2
"p.v",2
"pacheco",2
"pairojana",2
"palacio",2
"palavage",2
"palko",2
"palle",2
"paramount",2
"parin",2
"parsons",2
"passaro",2
"pauker",2
"peary",2
"pederson",2
"peligan",2
"penn",2
"pequegnat",2
"pers",2
"personel",2
"pesalai",2
"phila",2
"pienta",2
"pietschman",2
"pinder",2
"pinette",2
"pmc",2
"portugal",2
"potthoff",2
"potts",2
"projeto",2
"purves",2
"ra",2
"radcliffe",2
"rahman",2
"rainboth",2
"rajkumar",2
"ralf",2
"rama",2
"ramsen",2
"rawle",2
"rcafdp",2
"rds",2
"re",2
"regan",2
"reh",2
"reich",2
"reighard",2
"relief",2
"rendell",2
"renner",2
"researcher",2
"resendez",2
"resources",2
"reynolds",2
"rich",2
"riese",2
"ripley",2
"rmt",2
"rocio",2
"rodiles",2
"rohde",2
"romer",2
"romero",2
"rosen",2
"rosenberger",2
"rsp",2
"rtp",2
"rubinoff",2
"rutgers",2
"ryder",2
"sato",2
"sauri",2
"sc",2
"schaeffer",2
"school",2
"sciences",2
"scipps",2
"scripps",2
"scrmd",2
"senou",2
"serv",2
"shao",2
"she",2
"shedletsky",2
"shephard",2
"shinkai",2
"shubel",2
"simeon",2
"sinoto",2
"sisk",2
"skinner",2
"smale",2
"smart",2
"socoloff",2
"song",2
"specimen",2
"sta29",2
"sta627a",2
"sta645b",2
"sta656p",2
"sta794",2
"staha",2
"stark",2
"steare",2
"stegemann",2
"steiger",2
"steindachner",2
"sterling",2
"stevens",2
"stokes",2
"stu",2
"study",2
"subhash",2
"supply",2
"sw",2
"swain",2
"swezey",2
"t.h",2
"t.j",2
"taihoku",2
"takaoka",2
"taki",2
"talwar",2
"tant",2
"tasmanian",2
"terofal",2
"tevega",2
"tewid",2
"tgm",2
"thawl",2
"tomas",2
"tongareva",2
"tornabene",2
"tow",2
"trh",2
"tribble",2
"trl",2
"troemer",2
"tryon",2
"tsao",2
"tugboat",2
"tva",2
"tweedie",2
"twh",2
"uft",2
"umatak",2
"umml",2
"underdown",2
"unit",2
"univ",2
"universite",2
"unrecorded",2
"usbfc",2
"uselma",2
"usfc",2
"v.j",2
"valiant",2
"valpariso",2
"vauban",2
"verner",2
"vert",2
"vesey",2
"vg",2
"vickers",2
"vilagus",2
"villanucci",2
"vivre",2
"vliet",2
"w.d",2
"w.r",2
"w.s",2
"wa",2
"wagner",2
"wales",2
"waller",2
"wanklyn",2
"waples",2
"ward",2
"warren",2
"weichel",2
"weigl",2
"welch",2
"werdon",2
"werner",2
"weyer",2
"whipoorwill",2
"wicksell",2
"willard",2
"willis",2
"wilton",2
"winkie",2
"wongrat",2
"woodburn",2
"wosiacki",2
"xarifa",2
"xianglin",2
"yarumare",2
"yocum",2
"yount",2
"zamudio",2
"zawadzki",2
"zell",2
"zoologia",2
"0046",1
"011",1
"03",1
"031",1
"032",1
"05",1
"060",1
"07",1
"071",1
"08",1
"082",1
"095",1
"107a",1
"109a",1
"10a",1
"10b",1
"13a",1
"13f",1
"152a",1
"153a",1
"16sta632",1
"170a",1
"18bst",1
"18bsta757a",1
"18bsta794d",1
"18bsta797a",1
"199a",1
"199b",1
"1cr",1
"203a",1
"203b",1
"207a",1
"210a",1
"215b",1
"217a",1
"218a",1
"220a",1
"222a",1
"223a",1
"232a",1
"2330a",1
"236a",1
"238a",1
"242a",1
"243a",1
"251a",1
"251b",1
"259a",1
"265a",1
"269b",1
"269c",1
"280a",1
"281a",1
"2843a",1
"28b",1
"28d",1
"2c",1
"2n",1
"2nd",1
"31ii",1
"326a",1
"327b",1
"334a",1
"335a",1
"338b",1
"339a",1
"341b",1
"346a",1
"348c",1
"355b",1
"360b",1
"370d",1
"372c",1
"373b",1
"398b",1
"399b",1
"3d",1
"400b",1
"403c",1
"407e",1
"408a",1
"408ff",1
"409d",1
"409m",1
"421a",1
"421b",1
"421i",1
"4895a",1
"4895b",1
"4899a",1
"4899b",1
"4901a",1
"4901b",1
"4bsta",1
"5004a",1
"5005a",1
"52a",1
"5386a",1
"5386b",1
"5386c",1
"5388c",1
"5388d",1
