"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","107","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","77","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","76","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","24","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","353","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","290","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","94","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","52","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","167","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","355","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","261","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","170","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","210","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","69","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","108","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","47","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","59","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","101","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","46","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","183","ZZZZ","EtOH","","",NA,NA,NA,68
