"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8525","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8833","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8209","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8495","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8401","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8854","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3939.8","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8540","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8135","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8186","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8448","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8580","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8415","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8755","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8850","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f651","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2873","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8836","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8402","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2892","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8375","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8212","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8504","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8223","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6913","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2032","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3182","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2875","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8486","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8730","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8515","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3381.1","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8412","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3224","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8456","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2816","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8189","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8450","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8208","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8155","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7866","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8142","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3378.1","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8538","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4463","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8829","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8483","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8206","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8461","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8481","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8181","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8425","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8442","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8574","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8407","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4187","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2867","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2673","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8403","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8423","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2724","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8410","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8741","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8399","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8856","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8523","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2899","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8188","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8460","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8532","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8822","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8140","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8503","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f342","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7989","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8475","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8738","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2881","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8845","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8560","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8520","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2883","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8400","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8449","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8777","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f664","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8569","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4057","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8577","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8152","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2889","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8418","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8134","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8479","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2893","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8145","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8493","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8568","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8161","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8150","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8467","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8583","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8516","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8193","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8474","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3396.1","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8160","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8496","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8543","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f322","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8424","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4892","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8395","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8472","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8462","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8162","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8739","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2872","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8147","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8505","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8138","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6658","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8564","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8740","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8452","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8200","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8562","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8386","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3353.3","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8454","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8382","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8427","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8210","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8526","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8397","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8447","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2896","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5045","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7988","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8182","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8387","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8190","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8823","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8201","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8544","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8735","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2870","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8443","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2569","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2879","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2890","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8470","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8220","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8428","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8585","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8736","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8164","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8437","UAMZ",NA,NA,NA,NA,NA,NA,NA
