"publisher","uuid","dqs","archivelink","rights","etag","emllink","logourl","datemodified","name"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","d6c6e57a-4ccb-4707-b87d-c91d01d6aa42",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/chrb_dwc-a.zip","cc3 by-nc","96ce3bf4fbdb35814f75c7934d2beb791f36ff3b","http://bryophyteportal.org/portal/collections/datasets/dwc/chrb_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/ru_logo.gif","2015-09-29T00:21:36.240967+00:00","chrysler herbarium of rutgers university"
"520dcbb3-f35a-424c-8778-6df11afc9f95","db4bb0df-8539-4617-ab5f-eb118aa3126b",0,"http://feeder.idigbio.org/datasets/abs_idigbio.csv","no license, assume public domain","66a0742e88e09612f5df85c5a38b27c039377754","http://feeder.idigbio.org/eml/abs_idigbio.xml",NA,"2015-07-15T15:43:57.814630+00:00","archbold biological station hymenoptera collection"
"e9c875f0-d9c9-426b-bdc8-0999eb1b6deb","de56670c-2032-4833-9a89-46f7d6a037c7",0,"http://mycoportal.org/portal/collections/datasets/dwc/cort_dwc-a.zip","cc3 by-nc","c4e4dc238fe41870c3276b0e2210bc30fea4bbac","http://mycoportal.org/portal/collections/datasets/dwc/cort_dwc-a.eml","http://mycoportal.org/portal/images/collicons/cort.jpg","2015-07-15T15:44:34.717623+00:00","state university of new york college at cortland"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","de9a1acc-2ca6-4c36-92af-e7ea8b29c096",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=wnmu_bird","cc0","1dfcaa754e494b9255a8b4f9c9ea8270c31fd99e","http://ipt.vertnet.org:8080/ipt/eml.do?r=wnmu_bird",NA,"2016-04-28T05:21:01.467267+00:00","wnmu bird collection (arctos)"
"e9c875f0-d9c9-426b-bdc8-0999eb1b6deb","ff0d1543-247c-4039-a8ff-cf4fc224c449",0,"http://mycoportal.org/portal/collections/datasets/dwc/hcoa_dwc-a.zip","cc3 by-nc-sa","43aa992dc1c99b491f77d4167920271af366dccb","http://mycoportal.org/portal/collections/datasets/dwc/hcoa_dwc-a.eml","http://mycoportal.org/portal/images/collicons/hcoa.jpg","2015-07-15T15:44:34.879369+00:00","college of the atlantic/acadia national park herbarium"
"076c0ff6-65e9-48a5-8e4b-2447936f9a1c","9354db6c-4019-4351-a822-cb87b1b73a44",0,"http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/pu-perc_dwc-a.zip","cc0","abd383976b7aeb537f3384f2e6a12a34b55dee7f","http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/pu-perc_dwc-a.eml","http://symbiota4.acis.ufl.edu/scan/portal/images/collicons/perc_logo.png","2016-03-19T12:21:14.657954+00:00","the purdue entomological research collection"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","88a30fd9-74d5-4931-a0f4-756b22772a0d",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/us_dwc-a.zip","cc3 by-nc","51cead6ecb19008ed6321106b2afae1b536a4e37","http://bryophyteportal.org/portal/collections/datasets/dwc/us_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/us.jpg","2015-09-29T01:21:32.488075+00:00","united states national herbarium - smithsonian"
"7745cb1d-7823-4d65-9141-b142ade1439b","9e103d5f-fc45-4375-b416-802659e6dc1b",0,"http://ipt.inpa.gov.br/archive.do?r=inpa_fish_collection","cc0","b06f3578129add78544a12604c0367e862df81c4","http://ipt.inpa.gov.br/eml.do?r=inpa_fish_collection","http://ipt.inpa.gov.br/logo.do?r=inpa_fish_collection","2015-10-11T02:21:22.191995+00:00","fish collection - instituto nacional de pesquisas da amazônia (inpa)"
"6cf095bf-368f-45a0-b1e1-4210240cd624","54e35994-c613-4ce7-9afd-0636a88a1857",0,"http://ipt.sibbr.gov.br/mnrj/archive.do?r=mnrj_reptilia","unknown license, assume public domain","a4abe363fe8a6ebe32b0bc15fafcf7b7bce9d3ea","http://ipt.sibbr.gov.br/mnrj/eml.do?r=mnrj_reptilia","http://ipt.sibbr.gov.br/mnrj/logo.do?r=mnrj_reptilia","2016-01-28T14:20:40.796926+00:00","coleção de répteis do museu nacional (mnrj)"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","f52fe755-e2a5-4073-a77b-5cb01275e4eb",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=amnh_birds","unknown license, assume public domain","1ed9bd35388476d4a8db58ecfc5181e9ef0d193d","http://ipt.vertnet.org:8080/ipt/eml.do?r=amnh_birds",NA,"2015-07-15T16:48:52.459768+00:00","amnh bird collection"
"c6114a0f-85cc-4f97-a0cf-3e9662e1dcd6","e85a9948-9c9e-451d-9485-b2b4cb7b73d5",0,"http://macroalgae.org/portal/collections/datasets/dwc/flas_dwc-a.zip","cc3 by-nc","fb9fa2168b9bdd358484f179b553fbca48e9a22f","http://macroalgae.org/portal/collections/datasets/dwc/flas_dwc-a.eml","http://macroalgae.org/portal/images/collicons/flas.jpg","2015-11-02T14:21:25.945987+00:00","university of florida, florida museum of natural history"
"e3767b6a-ac91-49b9-9e69-bd2fa10caf42","7576d3a3-f686-4f47-80b3-e6ce51f8819a",0,"http://collections.mnhn.fr/ipt/archive.do?r=clf","no license, assume public domain","01822e837b68ba9175bd9af6ebc5d8c2b60be1b1","http://collections.mnhn.fr/ipt/eml.do?r=clf",NA,"2015-07-15T16:48:55.312125+00:00","herbarium specimens of herbiers universitaires de
		clermont-ferrand (clf)"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","b1549ab7-5fc7-4966-a210-0846484fb171",0,"http://ipt1.cria.org.br/ipt/archive.do?r=tepb","cc4 by-nc","a2fdd011c03a951af0188ef87474f2ccfbdd9968","http://ipt1.cria.org.br/ipt/eml.do?r=tepb","http://ipt1.cria.org.br/ipt/logo.do?r=tepb","2016-04-07T14:41:11.285313+00:00","tepb - herbário graziela barroso"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","e01f53f2-8e1b-41cb-9e5a-3dfb3ccf44d6",0,"http://ipt1.cria.org.br/ipt/archive.do?r=sjrp","cc4 by-nc","a87effb63a47aaa62cc23b6e63c31185f48bca1c","http://ipt1.cria.org.br/ipt/eml.do?r=sjrp","http://ipt1.cria.org.br/ipt/logo.do?r=sjrp","2016-04-14T13:21:02.805347+00:00","sjrp - herbário de são josé do rio preto"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","f0bb124f-5840-41ea-98ab-b8fd8802ea5f",0,"http://ipt1.cria.org.br/ipt/archive.do?r=moss","cc4 by-nc","b9ae395ace509ee3b1f077419a946c8bb9239499","http://ipt1.cria.org.br/ipt/eml.do?r=moss","http://ipt1.cria.org.br/ipt/logo.do?r=moss","2016-04-25T14:21:01.567346+00:00","moss - herbário dárdano de andrade lima"
"520dcbb3-f35a-424c-8778-6df11afc9f95","0c9378fa-3ccb-4342-be2e-5b5080691dd1",0,"http://feeder.idigbio.org/datasets/0c9378fa-3ccb-4342-be2e-5b5080691dd1.tsv","unknown license, assume public domain","0bd0b2331c620daa3492330fca4cac9ae3132b75","http://feeder.idigbio.org/eml/0c9378fa-3ccb-4342-be2e-5b5080691dd1.xml",NA,"2016-04-29T20:21:19.375328+00:00","media recordset for ""plant bug planetary biodiversity inventory project pbi"""
"5946eff1-b27a-4651-8323-2ab8d62ef328","09a3fcf2-55a1-488f-aa42-f103bdce0536",0,"http://midwestherbaria.org/portal/collections/datasets/dwc/ill_dwc-a.zip","cc3 by-nc","95c70c4f4ad409263c825622898312c3d8f56534","http://midwestherbaria.org/portal/collections/datasets/dwc/ill_dwc-a.eml","http://sernecportal.org/portal/images/collicons/ill.jpg","2016-04-27T11:21:08.501548+00:00","university of illinois herbarium"
"5946eff1-b27a-4651-8323-2ab8d62ef328","9e5aede6-bee5-4a3d-a255-513771b20035",0,"http://www.midwestherbaria.org/portal/collections/datasets/dwc/wis_dwc-a.zip","cc3 by-nc","1da9182ebd4ac9da137de25100ed4a2b21536dee","http://www.midwestherbaria.org/portal/collections/datasets/dwc/wis_dwc-a.eml","http://sernecportal.org/portal/images/collicons/wis.gif","2016-04-15T10:21:15.064496+00:00","wisconsin state herbarium at uw-madison"
"28ad3bdd-c0be-4789-aef6-dd50be864463","9ef17d55-0498-44cf-9da4-dde3e3acb570",0,"http://bellatlas.umn.edu/collections/datasets/dwc/min-bryophytes_dwc-a.zip","cc0","82f754545014d3a707ac81284f14f723a1e2a83a","http://bellatlas.umn.edu/collections/datasets/dwc/min-bryophytes_dwc-a.eml","http://bellatlas.umn.edu/content/collicon/min-bryophytes.jpg","2016-04-25T15:00:18.321911+00:00","bellbryophytes"
"520dcbb3-f35a-424c-8778-6df11afc9f95","a777928b-e8ac-48da-93e0-272285b530e7",0,NA,NA,"97d170e1550eee4afc0af065b78cda302a97674c",NA,NA,"2016-03-29T15:11:42.818464+00:00",NA
"520dcbb3-f35a-424c-8778-6df11afc9f95","361943a1-c123-4057-b065-7de641428c99",0,NA,NA,"97d170e1550eee4afc0af065b78cda302a97674c",NA,NA,"2016-03-08T16:39:40.849808+00:00",NA
"520dcbb3-f35a-424c-8778-6df11afc9f95","232c938d-4ca0-4048-9628-6fe461ad614a",0,NA,NA,"97d170e1550eee4afc0af065b78cda302a97674c",NA,NA,"2016-03-08T16:38:59.358808+00:00",NA
"baaa8f8c-4a78-4dcf-b207-25289a6d533d","1e69489f-c371-426e-b0ee-b9eb7ad7c4a6",0,"http://www.gbif.se/ipt/archive.do?r=vm-birds","unknown license, assume public domain","40b20984fc93f42e7edbfc8e6c0e77a399627b24","http://www.gbif.se/ipt/eml.do?r=vm-birds",NA,"2016-02-17T14:35:34.059991+00:00","axel w. erikssons african birdcollection at vänersborg museum"
"baaa8f8c-4a78-4dcf-b207-25289a6d533d","d38fd1e8-bc15-46b2-92d5-5f3df98cff53",0,"http://www.gbif.se/ipt/archive.do?r=gb-general","cc0","8e78b6e56e73459e5999cdd5f7d642fc318def33","http://www.gbif.se/ipt/eml.do?r=gb-general",NA,"2016-02-17T14:35:33.739445+00:00","gothenburg herbarium - general (gbif:ih:gb:herbarium)"
"baaa8f8c-4a78-4dcf-b207-25289a6d533d","021e2617-7532-4cef-806c-690bed32ab84",0,"http://www.gbif.se/ipt/archive.do?r=nrm-fishes","cc0","49391170e8a20e54b825719a7fbdc129d8ee7ade","http://www.gbif.se/ipt/eml.do?r=nrm-fishes",NA,"2016-05-02T11:21:12.394794+00:00","nrm-fishes"
"5946eff1-b27a-4651-8323-2ab8d62ef328","cb33cf97-2a7b-4b45-9b73-5aca568332a6",0,"http://midwestherbaria.org/portal/collections/datasets/dwc/eiu_dwc-a.zip","cc3 by-nc","a52d858a5546a7623bc0f5c2f3bba4f2b748a4f6","http://midwestherbaria.org/portal/collections/datasets/dwc/eiu_dwc-a.eml","http://sernecportal.org/portal/images/collicons/eiu.jpg","2016-02-26T18:21:19.342211+00:00","stover-ebinger herbarium (eastern illinois university)"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","0b065abc-f9a3-400f-a36a-e3bfc4effc82",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=ccber_mammals","cc0","de59fe0d2735c571f0f9f3efe13594d1acef1885","http://ipt.vertnet.org:8080/ipt/eml.do?r=ccber_mammals",NA,"2015-07-15T15:44:08.306158+00:00","ccber mammalogy collection"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","181352ea-3598-4f32-b919-c8f6097f4c65",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/msc_dwc-a.zip","cc3 by-nc","3ec5cfc177c9137b139c21948f83b484b6f73017","http://bryophyteportal.org/portal/collections/datasets/dwc/msc_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/msu.jpg","2015-09-29T00:21:36.553288+00:00","michigan state university"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","3451a762-d117-430e-968c-dd747ed53887",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=uam_bird","unknown license, assume public domain","42b45bcc96121dd05926c8ba9eab30fd3585be23","http://ipt.vertnet.org:8080/ipt/eml.do?r=uam_bird",NA,"2016-04-26T03:21:09.906452+00:00","uam bird collection (arctos)"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","4520451d-bd3b-4095-b777-24a420d442c1",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/ledlie_dwc-a.zip","cc3 by-nc","4bc9253bc67a52a925f9ce96e2b89e95171d51d6","http://bryophyteportal.org/portal/collections/datasets/dwc/ledlie_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/ledlie.jpg","2016-04-28T16:21:08.473780+00:00","patricia ledlie herbarium"
"24106f87-9af2-4d91-ba05-14aaecce15fc","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140",0,"http://pontos.fwl.oregonstate.edu:8080/ipt/archive.do?r=oregonstate_fish","cc0","8f9536a9cba3079e80243de5965b35fb2608d451","http://pontos.fwl.oregonstate.edu:8080/ipt/eml.do?r=oregonstate_fish",NA,"2015-10-21T22:23:12.131638+00:00","oregon state ichthyology collection"
"d6f2ff48-a362-4406-93ab-fdf7f140253b","4db72a36-c08b-4a6b-8c68-ab45ebb0efce",0,"http://ngpherbaria.org/portal/collections/datasets/dwc/bhsc_dwc-a.zip","cc3 by-nc","50d6879ed6170b3c5c638f71fa0ead155696dcb4","http://ngpherbaria.org/portal/collections/datasets/dwc/bhsc_dwc-a.eml","http://swbiodiversity.org/seinet/images/collicons/bhsc.jpg","2016-02-26T18:21:21.361726+00:00","black hills state university"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","62254613-2696-4834-8c58-5c465f70df56",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/wis_dwc-a.zip","cc3 by-nc","e42b43fee8746c5b937fb0eff9aa0cb9412893ea","http://bryophyteportal.org/portal/collections/datasets/dwc/wis_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/wis.gif","2015-09-29T00:21:37.535132+00:00","university of wisconsin - madison"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","7400877a-13b8-423d-9074-5371a8234157",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=uwymv_bird","cc0","66a0dffdaff2a55644878b24dc3a41948d0952b2","http://ipt.vertnet.org:8080/ipt/eml.do?r=uwymv_bird",NA,"2016-03-31T04:21:03.566391+00:00","uwymv bird collection (arctos)"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","7d47b53b-0a12-40e6-b57c-676021a2b18f",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=cumv_rept","cc0","e6d54e3b125b858efa5e5989fa6df9546faad8b2","http://ipt.vertnet.org:8080/ipt/eml.do?r=cumv_rept","http://ipt.vertnet.org:8080/ipt/logo.do?r=cumv_rept","2016-04-25T05:21:26.811249+00:00","cumv reptile collection (arctos)"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","9c963109-9898-4953-a351-d5ee36d6115b",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/wva_dwc-a.zip","cc3 by-nc","92410b930db95e28062ee03344bcb29a6eb7e025","http://bryophyteportal.org/portal/collections/datasets/dwc/wva_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/wva.png","2015-09-29T00:21:37.564398+00:00","west virginia university herbarium"
"e3767b6a-ac91-49b9-9e69-bd2fa10caf42","616857b7-f952-44ef-9b6f-576dc1e65b51",0,"http://collections.mnhn.fr/ipt/archive.do?r=mnhn-p","no license, assume public domain","8565a1c79c96f40075b60b89a1e77a8c063e726f","http://collections.mnhn.fr/ipt/eml.do?r=mnhn-p",NA,"2016-05-04T11:21:33.881878+00:00","the vascular plants collection (p) at the herbarium of the muséum national d'histoire naturelle (mnhn - paris)"
"520dcbb3-f35a-424c-8778-6df11afc9f95","994e2360-35ed-43af-ad38-dba3a3fa513d",0,NA,NA,"97d170e1550eee4afc0af065b78cda302a97674c",NA,NA,"2016-04-25T09:46:13.475791+00:00",NA
"520dcbb3-f35a-424c-8778-6df11afc9f95","1cbd3c1a-df01-494d-ac85-74a9b4a7820c",0,NA,NA,"97d170e1550eee4afc0af065b78cda302a97674c",NA,NA,"2016-03-08T16:39:42.547071+00:00",NA
"520dcbb3-f35a-424c-8778-6df11afc9f95","1c813b16-2c8b-466c-897f-883288cfef41",0,NA,NA,"97d170e1550eee4afc0af065b78cda302a97674c",NA,NA,"2016-03-08T16:39:41.882428+00:00",NA
"baaa8f8c-4a78-4dcf-b207-25289a6d533d","90e622c7-f025-4f27-8891-82f0e867155f",0,"http://www.gbif.se/ipt/archive.do?r=gnm-everte","cc0","76609ed993d0b5f254c9113dcc216548d0d8d563","http://www.gbif.se/ipt/eml.do?r=gnm-everte",NA,"2016-02-17T14:35:33.096452+00:00","invertebrates of the gothenburg natural history museum (gnm)"
"50ac82da-811d-4440-b1a7-d3a35a8c5f89","5626f61a-822e-4692-b432-51f53d053e4d",0,"http://fmipt.fieldmuseum.org:8080/ipt/archive.do?r=fmnh_fungi","unknown license, assume public domain","7ed5812ff77e7c2383c8e8be590189b6a5df80ba","http://fmipt.fieldmuseum.org:8080/ipt/eml.do?r=fmnh_fungi","http://fmipt.fieldmuseum.org:8080/ipt/logo.do?r=fmnh_lichens","2015-12-17T17:20:37.195762+00:00","field museum of natural history (botany) fungi collection"
"50ac82da-811d-4440-b1a7-d3a35a8c5f89","32d433aa-9e2b-4ff9-bc55-5c3e30112207",0,"http://fmipt.fieldmuseum.org:8080/ipt/archive.do?r=fmnh_insects","unknown license, assume public domain","c89a35c0921020ddda0f9b6f26daa5aed5086028","http://fmipt.fieldmuseum.org:8080/ipt/eml.do?r=fmnh_insects","http://fmipt.fieldmuseum.org:8080/ipt/logo.do?r=fmnh_fishes","2016-04-05T17:21:27.581564+00:00","field museum of natural history (zoology) insect, arachnid and myriapod collection"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","19daf0a7-5e37-41e6-97f8-4494553c358c",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=mvz_bird","cc0","27ff83838e3d80dfacc9ee8c493948c0d9110fbc","http://ipt.vertnet.org:8080/ipt/eml.do?r=mvz_bird",NA,"2016-04-26T03:21:09.599357+00:00","mvz bird collection (arctos)"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","2d853a6d-50ec-4931-8e91-48fc2491fdee",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=lacm_verts","cc0","08a29002e317751be80870e94ea1c04e94eb82d8","http://ipt.vertnet.org:8080/ipt/eml.do?r=lacm_verts",NA,"2015-07-15T15:44:05.016538+00:00","lacm vertebrate collection"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","4b92de1f-866d-4b82-af69-37d46753f289",0,"http://lichenportal.org/portal/collections/datasets/dwc/isc_dwc-a.zip","cc3 by-nc","7678512cd2822f8c7e1cb93f0034aee9e50cac27","http://lichenportal.org/portal/collections/datasets/dwc/isc_dwc-a.eml","http://lichenportal.org/portal/images/collicons/iastate.gif","2015-09-29T01:21:28.929108+00:00","ada hayden herbarium at iowa state university"
"2daea127-0e40-4756-9762-cdaf0bd78166","b6d0f953-29b4-41da-a255-2ed07c83edf1",0,"http://intermountainbiota.org/portal/collections/datasets/dwc/lcdi_dwc-a.zip","cc3 by","0b285318e713e583322c6a1e83d2fae958a8643f","http://intermountainbiota.org/portal/collections/datasets/dwc/lcdi_dwc-a.eml","http://swbiodiversity.org/seinet/images/collicons/lcdi.jpg","2016-02-26T18:21:18.813086+00:00","luther college"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","6cab4420-11e4-4b55-85ac-6ecfdda70184",0,"http://lichenportal.org/portal/collections/datasets/dwc/ypm-yu_dwc-a.zip","cc0","c180eb7b43f4cbb5456d213ed3a69f36180af110","http://lichenportal.org/portal/collections/datasets/dwc/ypm-yu_dwc-a.eml","http://lichenportal.org/portal/images/collicons/yale.gif","2016-04-28T16:41:35.758306+00:00","yale university herbarium, peabody museum of natural history"
"089a51fa-5f81-48e7-a1b7-9bc539555f29","84006c59-fead-4b84-b3b5-cedf28f67ea9",0,"http://xbiod.osu.edu/ipt/archive.do?r=ucfc","no license, assume public domain","fb7cf9b30f300d516f1af34ce8160c64ab72956d","http://xbiod.osu.edu/ipt/eml.do?r=ucfc",NA,"2015-07-15T15:44:13.900494+00:00","stuart m. fullerton collection of arthropods (ucfc), university of central florida"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","8dd13cdf-1425-497d-a4ff-bb5dadfe21a8",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=gsu_herps","cc0","36625f46b04dca8363fca3849bc348bbc06b0480","http://ipt.vertnet.org:8080/ipt/eml.do?r=gsu_herps",NA,"2016-03-30T21:21:00.827983+00:00","georgia southern university - savannah science museum herpetology collection"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","93341fe7-38f8-4ef2-8dfc-ae550aa522dc",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=cumv_mamm","cc0","0572b23d17edadd6bf87eeb80389205e3be627b8","http://ipt.vertnet.org:8080/ipt/eml.do?r=cumv_mamm","http://ipt.vertnet.org:8080/ipt/logo.do?r=cumv_mamm","2016-04-25T05:21:26.335091+00:00","cumv mammal collection (arctos)"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","9c5e903b-7d8b-4d06-825d-5857ab7d61b5",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=unr_mammals","cc0","77ed45fa1988408e593979c56262dc97a3a3726c","http://ipt.vertnet.org:8080/ipt/eml.do?r=unr_mammals",NA,"2015-07-15T15:44:07.286888+00:00","unr mammalogy"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","b5e5c781-765f-4981-af2a-c19c250e2cf0",0,"http://lichenportal.org/portal/collections/datasets/dwc/flas_dwc-a.zip","cc3 by-nc","8124d8d21c9941bcf62a95aed503c133b551d236","http://lichenportal.org/portal/collections/datasets/dwc/flas_dwc-a.eml","http://lichenportal.org/portal/images/collicons/flas.jpg","2015-09-29T01:21:28.837308+00:00","university of florida herbarium"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","b8972f6b-c67f-45c0-b348-954866e04a0f",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/bry_dwc-a.zip","cc3 by-nc","fec8223d02764f3558de3fcdc11e73d6bb37502c","http://bryophyteportal.org/portal/collections/datasets/dwc/bry_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/bry.jpg","2015-09-29T00:21:36.209050+00:00","brigham young university"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","c3a7b339-122e-4fe9-8851-371b1fdf584e",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/ftu_dwc-a.zip","cc3 by-nc","b8231639fd3026f1f861e482b90b08f76044e256","http://bryophyteportal.org/portal/collections/datasets/dwc/ftu_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/arboretum.png","2015-09-29T00:21:36.377947+00:00","university of central florida herbarium"
"a9dfa037-425b-442b-8974-94487c29114e","c569e530-7322-40b8-9b66-1e0ed96fefcb",0,"http://swbiodiversity.org/seinet/collections/datasets/dwc/des_dwc-a.zip","cc3 by-nc","2eea6eeae3d3172012a9bb4559089da0de65a3f3","http://swbiodiversity.org/seinet/collections/datasets/dwc/des_dwc-a.eml","http://swbiodiversity.org/seinet/images/collicons/des.jpg","2016-02-26T18:21:19.064358+00:00","desert botanical garden herbarium collection"
"d6f2c1d5-77d4-4ea5-98e8-e2e7ecc7aa93","d7b285d4-2643-45ee-9302-b0c3d51dda5c",0,"http://ipt.nhm.ku.edu/ipt/archive.do?r=kubi_vascularplants","cc4 by","a0cc065d3b6710a7bc3c4cf5561ec47ad504201c","http://ipt.nhm.ku.edu/ipt/eml.do?r=kubi_vascularplants",NA,"2016-03-28T17:21:03.084934+00:00","r. l. mcgregor herbarium vascular plants collection"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","e506c5e0-99b6-4e97-b7b4-4536cb80209b",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=cumv_bird","cc0","ad858743d673bf383d53933ad2d6634c60468d86","http://ipt.vertnet.org:8080/ipt/eml.do?r=cumv_bird","http://ipt.vertnet.org:8080/ipt/logo.do?r=cumv_bird","2016-04-25T05:21:26.565040+00:00","cumv bird collection (arctos)"
"e9c875f0-d9c9-426b-bdc8-0999eb1b6deb","e95396c4-1cac-4c9b-b461-5f21cd978fc6",0,"http://mycoportal.org/portal/collections/datasets/dwc/bpi_dwc-a.zip","cc3 by-nc-sa","0137293bfab49a92b514d65484ee960635fcfed0","http://mycoportal.org/portal/collections/datasets/dwc/bpi_dwc-a.eml","http://mycoportal.org/portal/images/collicons/bpi.jpg","2015-07-15T15:44:34.701562+00:00","united states national fungus collections"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","ef637c01-c551-4d47-8a48-4442b8ad5ecd",0,"http://lichenportal.org/portal/collections/datasets/dwc/ill_dwc-a.zip","cc3 by-nc","3dc815865ed48b4f070b2e62d06b4e3ad09b148b","http://lichenportal.org/portal/collections/datasets/dwc/ill_dwc-a.eml","http://lichenportal.org/portal/images/collicons/ill.jpg","2015-09-29T01:21:28.894720+00:00","university of illinois herbarium"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","fcbcb214-cd62-4453-af56-b4b49161a261",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=mvz_mammal","cc0","12c4d764d3b293f10cf0bb6740599298cad7f883","http://ipt.vertnet.org:8080/ipt/eml.do?r=mvz_mammal",NA,"2016-04-26T03:21:09.476628+00:00","mvz mammal collection (arctos)"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","6e6bec70-a148-49c8-9f97-e64e2dfae5b7",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=ism_birds","cc0","a16d30e522a198fdd8db913132328947b1c664eb","http://ipt.vertnet.org:8080/ipt/eml.do?r=ism_birds",NA,"2016-02-03T23:20:42.112460+00:00","ism ornithology collection"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","8057906f-17c9-4e25-b173-4e7fb938078b",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/cmn-canm_dwc-a.zip","cc3 by-nc","8acd3762cbd0c2aacfd0c96bde0e9a662c16d392","http://bryophyteportal.org/portal/collections/datasets/dwc/cmn-canm_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/canm.jpg","2015-09-29T00:21:36.270668+00:00","canadian museum of nature herbarium"
"7745cb1d-7823-4d65-9141-b142ade1439b","415c8d47-3695-4421-bf7f-5eba5816b1ac",0,"http://ipt.inpa.gov.br/archive.do?r=inpa-porifera-collection","no license, assume public domain","c41161870536c9dc52f5ee723b5c481927c555a6","http://ipt.inpa.gov.br/eml.do?r=inpa-porifera-collection","http://www.scielo.br/img/revistas/isz/v99n4/a02fig02n2.jpg","2015-07-15T16:48:57.984774+00:00","porifera collection - instituto nacional de pesquisas da amazônia"
"c6114a0f-85cc-4f97-a0cf-3e9662e1dcd6","9ff03c57-ba5a-4127-9439-4bf3e838c4df",0,"http://macroalgae.org/portal/collections/datasets/dwc/ncu_dwc-a.zip","cc3 by-nc","b0070d893e16e6633547aa7b07b7c7fbcc99f037","http://macroalgae.org/portal/collections/datasets/dwc/ncu_dwc-a.eml","http://macroalgae.org/portal/images/collicons/ncu.jpg","2015-11-02T14:21:25.931950+00:00","university of north carolina"
"e3767b6a-ac91-49b9-9e69-bd2fa10caf42","2417de25-d725-48fc-b969-843ad28a4450",0,"http://collections.mnhn.fr/ipt/archive.do?r=gap","no license, assume public domain","a6a0f3447c58d06da169c6c1a7a7562959352557","http://collections.mnhn.fr/ipt/eml.do?r=gap",NA,"2015-07-15T16:48:53.495798+00:00","herbarium specimens of cbna (gap)"
