"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"alcoholic","uafmc","fish","0068-0832-1109","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0508","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0273","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0956","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1361","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1900","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0013","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2533","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1523","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0036-0071","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0040","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0361","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0047","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0881","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1254","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0415","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1622","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0386","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0080","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1021","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0211","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2887","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0610","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0083nf","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2164","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0168","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1372","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0633","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0976","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0036-0091","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1706","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0020","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1452","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2851","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0216","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0036-0036","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2281","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0088","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1501","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0133","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1219","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0176","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1288","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1963","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2073","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0556","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1645","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0006","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1223","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0801","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2182","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2450","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1301","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2020","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0236","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0937","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0612","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2770","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0159","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1024blank","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1259","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0462blank","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0079","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2278","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0576","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2825","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1264","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2822","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1637","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2004","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1306","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0437","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0075","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0114","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0033","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0162","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0161","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2619","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0064","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1117blank","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2133","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1575","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1663","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1419","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1475","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0124","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0178","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2645","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0036-0080","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2244","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1105","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2826","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1187","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1593","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0353","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0725","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0077-0177-0001","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0144","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2603","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0196","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0401","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0306","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0643","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0107","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1704","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0290","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0442","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2867","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2174","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2326","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1755","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0126","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1373","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2003","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0099-0011-0008","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0055","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0067","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0203","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0005","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1813","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2668","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0840","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0492","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2711","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1035","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0013","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0842","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1809","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0651","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0553","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0022","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1194","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0546","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1159","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0461","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0208","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1335","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0430","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2749","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0350","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1628","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0822","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0082","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1115","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0257","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0868","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2026","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1569","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2310","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1538","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1674","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2418","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0980","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0630","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0758","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1482","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0076","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2142","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0052","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0036-0031","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2768","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0305","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0092","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1960","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0145","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0024","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0699","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0231","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0009","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1472","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0047","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0115","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0095","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2163","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2250","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0269","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0135","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0545","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0382","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0099-0011-0002","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0076","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0504","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1440","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0148","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1168","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2077","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1228","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1094","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0045","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2072","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0386","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2842","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1709","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1266","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0008","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1593","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2149","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0531","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0681","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1712","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1595x","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1532","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1298","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0280","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0119","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1411","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2342","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
