"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
NA,"mnhn","za","ac-1922-168","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1912-474","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1924-252","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-392","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1907-258","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-874","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-vi-108","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-816","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-24","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-1235","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5677","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a7890","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1900-121","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1882-464a","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5690","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-39","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1967-150","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-838","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-62","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1900-122a","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-19","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-51","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1966-83","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1884-549","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1943-133","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1943-141","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5268","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1967-363","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1910-59","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1913-453","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1966-209","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1891-1134","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a8963","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1967-144","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-907","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1894-32","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1914-54","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-vii-420","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1907-150","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1943-140","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1931-163","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5188","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a12804","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1964-145","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5717","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-897","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a7804","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1873-624","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-50","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1902-712","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-35","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1973-193","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a11514","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2012-15","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-49","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1894-509","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-905","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2012-7","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-vi-1562","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2004-1","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1876-367","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a4236","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-20","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-33","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a10873","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1876-457","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-49","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5322","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-58","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1873-52","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a13462","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1929-499","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5688","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5327","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1891-637","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1829-25","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1893-122","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a13508","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1895-84","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1896-399(88)","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-407","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1940-309","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1910-296","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1890-866","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1874-492","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1897-80","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-55","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1983-19","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-134","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1912-112","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1877-458","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-143","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-6","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1922-73","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1877-574","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2012-21","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1875-185","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1962-179","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-23","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1924-111","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-786","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1922-364","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1937-454","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1891-853","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-894","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-66","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-30","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-782","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1883-1828","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1942-112","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-126","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1944-74","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a37","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1889-255","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1882-451","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1977-4","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-875","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1914-199","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1942-38","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1884-69","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-9","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1965-69","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-821","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-102","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1884-653","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-vi-60","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1870-79","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-60","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-55","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1884-1070","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-798","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1885-585","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1922-293","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1939-10a","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a7800","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1883-282","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5379","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-246","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1874-112","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1877-405","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-22","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a13985","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1898-144","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1967-24","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-viii-2385","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1966-271","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-1154","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-1190","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1881-113","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-65","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1914-124","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1912-429","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-53","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-440","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1885-394","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1891-73","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1966-203","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-867","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1966-45","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1906-214","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-984","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1943-135","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1897-326","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1896-525","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5665","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-30","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-904","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-888","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1883-1830","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-140","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1968-134","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-822","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-273","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1938-410","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-81","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1909-401","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1910-7","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-827","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1943-41","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-283","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1876-325","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-149","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1892-316","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-1","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1878-11","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-109","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-541","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1880-1799","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-44","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2004-2","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1928-37","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1889-62","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1938-693","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1964-142","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1921-227","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1863-63","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a13471","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-809","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a9184","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a6099","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1894-541","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1882-423","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-117","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1889-365","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-882","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1872-42","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-23","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1880-1333","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1884-4","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-12","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-832","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1895-366","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1890-2076?","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1875-937","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-715","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1920-20","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-776","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-538","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2012-10","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-41","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a8886","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1910-309","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a11985","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-2","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-vi-883","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1879-236","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1877-337","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1904-519","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1913-487","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1877-733","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1884-56","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1942-104","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1892-620","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a11984","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1942-43","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-815","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
